13781,"[-0.2871462404727936, 0.0]","[-0.1371699571609497, 0.021907567977905273]"
7830,"[-1.867188811302185, 5.569399833679199]","[-1.9441311359405518, 5.7967352867126465]"
1859,"[0.05172445625066757, 0.0]","[-0.2125614881515503, 0.03473615646362305]"
8027,"[-0.47214260697364807, 0.0]","[-0.3962029218673706, -0.030545473098754883]"
9386,"[-1.094393253326416, 5.497099876403809]","[-0.8364991545677185, 5.006777763366699]"
14410,"[-0.6272621750831604, 0.9537000060081482]","[-0.7297013401985168, 1.605481505393982]"
13177,"[-2.349038600921631, 0.0]","[-2.3273284435272217, 0.040459632873535156]"
22828,"[-1.8209577798843384, 5.247700214385986]","[-1.7881789207458496, 4.113414764404297]"
22692,"[-3.539583444595337, 0.0]","[-3.5715959072113037, 0.06359684467315674]"
33620,"[-1.8127497434616089, 1.2355999946594238]","[-1.874559760093689, 1.3421299457550049]"
4119,"[-0.9451555013656616, 1.94760000705719]","[-0.9717261791229248, 1.9163957834243774]"
21101,"[-0.13685916364192963, 0.0]","[-0.26816654205322266, -0.04069650173187256]"
33864,"[-0.6307284832000732, 0.43470001220703125]","[-0.5324251651763916, 0.01937079429626465]"
21734,"[-2.3524656295776367, 1.8964999914169312]","[-2.30710506439209, 0.7697708606719971]"
28086,"[-3.89432692527771, 3.3152999877929688]","[-3.8465464115142822, 3.2544612884521484]"
33211,"[-1.6401180028915405, 2.0322000980377197]","[-1.579009771347046, 2.0304365158081055]"
27713,"[-1.9864914417266846, 1.7755999565124512]","[-1.9379684925079346, 1.5378291606903076]"
9321,"[-1.4556125402450562, 3.4374001026153564]","[-1.4286171197891235, 3.9217679500579834]"
509,"[-2.481121063232422, 0.0]","[-2.5995287895202637, 2.8822765350341797]"
9824,"[-1.296981930732727, 1.9859000444412231]","[-1.185370683670044, 1.8646981716156006]"
17306,"[-2.7122483253479004, 3.8975000381469727]","[-2.6031222343444824, 1.811267614364624]"
2863,"[-2.398012161254883, 1.9565999507904053]","[-2.5568149089813232, 1.8052650690078735]"
2365,"[-0.6309167146682739, 0.0]","[-0.6024017333984375, -0.006853222846984863]"
409,"[0.12022825330495834, 0.0]","[0.3920100927352905, 0.0025969743728637695]"
1849,"[-0.4297041893005371, 0.0]","[-0.5820481777191162, -0.052088141441345215]"
19095,"[-0.3488786816596985, 0.0]","[-0.27416253089904785, 0.022844791412353516]"
28716,"[-1.84647798538208, 0.0]","[-1.9181445837020874, 0.3846060037612915]"
27199,"[-2.5416648387908936, 2.9323999881744385]","[-2.561244010925293, 2.269559383392334]"
28454,"[-2.461336374282837, 1.999500036239624]","[-2.476876735687256, 1.108078956604004]"
33825,"[-0.7975332140922546, 3.8115999698638916]","[-0.4460188150405884, 3.89392352104187]"
13044,"[-0.17752361297607422, 0.029500000178813934]","[-0.20010268688201904, 0.37983930110931396]"
27937,"[-2.6078054904937744, 5.0802001953125]","[-2.6017370223999023, 4.621126174926758]"
32039,"[-1.0288408994674683, 2.597599983215332]","[-1.1746225357055664, 1.8392819166183472]"
34435,"[-0.5798381567001343, 0.0]","[-0.4311635494232178, 0.01649308204650879]"
12859,"[-2.7812933921813965, 5.793499946594238]","[-2.7944998741149902, 6.09004545211792]"
7463,"[-1.3038673400878906, 1.8314000368118286]","[-1.3264321088790894, 1.4626954793930054]"
33973,"[-3.099022150039673, 5.292300224304199]","[-3.1117358207702637, 4.771257400512695]"
18911,"[-0.8928801417350769, 0.0]","[-0.7990659475326538, 0.0036933422088623047]"
16087,"[-1.9582024812698364, 3.5376999378204346]","[-1.983551263809204, 3.691131114959717]"
22558,"[-0.9354564547538757, 0.0]","[-1.0996508598327637, -0.5257554054260254]"
31895,"[-2.950319290161133, 1.2453999519348145]","[-2.9550952911376953, 1.0389149188995361]"
17586,"[-0.5615890026092529, 1.5319000482559204]","[-0.47082674503326416, 0.7096284627914429]"
13742,"[-3.9766836166381836, 4.112599849700928]","[-4.007019996643066, 4.159781455993652]"
2610,"[-3.166565418243408, 4.002699851989746]","[-3.1350629329681396, 3.239018440246582]"
17084,"[-2.823831796646118, 5.386499881744385]","[-2.8394930362701416, 5.143501281738281]"
25778,"[-2.7600178718566895, 0.0]","[-2.8211116790771484, 2.022566318511963]"
13782,"[-2.694584846496582, 0.0]","[-2.7721657752990723, 0.09084975719451904]"
35162,"[-3.260242462158203, 4.462200164794922]","[-3.3887932300567627, 3.2493081092834473]"
23498,"[-1.5976101160049438, 1.8819999694824219]","[-1.676206111907959, 1.9826595783233643]"
3296,"[-1.1480648517608643, 1.1332999467849731]","[-1.070791244506836, 1.0276696681976318]"
24209,"[-1.1339638233184814, 3.5048999786376953]","[-1.06988525390625, 3.4720475673675537]"
4894,"[-2.1848597526550293, 1.3385000228881836]","[-2.222261667251587, 1.5307111740112305]"
6999,"[-2.9579505920410156, 0.0]","[-3.0231521129608154, 0.07380151748657227]"
22191,"[-1.0827378034591675, 0.0]","[-1.0736210346221924, 0.005859375]"
1518,"[-0.9943251013755798, 0.0]","[-0.9755796790122986, 0.024803996086120605]"
11410,"[-0.9313082098960876, 0.0]","[-0.8886587023735046, -0.007811069488525391]"
27721,"[-0.6867051720619202, 0.5846999883651733]","[-0.6812250018119812, 0.8719687461853027]"
33649,"[-2.3642325401306152, 0.7605999708175659]","[-2.2995846271514893, 0.5539476871490479]"
18050,"[-0.9528142213821411, 0.0]","[-0.9829625487327576, 0.048725247383117676]"
13609,"[-0.8157420754432678, 0.0]","[-0.8646450638771057, 0.01447916030883789]"
5049,"[-2.053945302963257, 3.0529000759124756]","[-1.9339767694473267, 2.838555335998535]"
10033,"[-1.6774609088897705, 2.3677000999450684]","[-1.745686411857605, 3.8058664798736572]"
20720,"[-0.21532471477985382, 0.0]","[-0.15260553359985352, 0.007569313049316406]"
24547,"[-3.5655038356781006, 0.0]","[-3.5288214683532715, 0.18980824947357178]"
34640,"[-0.6302427649497986, 0.0]","[-0.6524367928504944, 0.025877952575683594]"
13973,"[-1.491974949836731, 0.0]","[-1.3234107494354248, 0.285449743270874]"
1427,"[-0.5175084471702576, 0.0]","[-0.5860573649406433, 0.025589704513549805]"
35597,"[-0.6113950610160828, 0.0]","[-0.7214844822883606, 0.030519723892211914]"
6850,"[-0.5689292550086975, 0.0]","[-0.49342286586761475, 0.03162276744842529]"
19061,"[-0.22643330693244934, 0.0]","[-0.31373584270477295, -0.012190818786621094]"
19278,"[-0.6914187669754028, 0.0]","[-0.7298728227615356, 0.004970550537109375]"
28659,"[-1.9016175270080566, 0.2637999951839447]","[-1.9600695371627808, 0.9325042366981506]"
6136,"[-0.3433573544025421, 0.0]","[-0.4769099950790405, 0.01274418830871582]"
5608,"[-0.6777584552764893, 0.6151999831199646]","[-0.6642303466796875, 0.7566674947738647]"
1579,"[-2.6080760955810547, 4.938899993896484]","[-2.5456767082214355, 4.792552947998047]"
28036,"[-2.385364294052124, 3.776400089263916]","[-2.3803343772888184, 3.2430996894836426]"
36257,"[-2.0095901489257812, 1.9007999897003174]","[-2.0441038608551025, 4.31264591217041]"
5788,"[-0.5277307629585266, 0.0]","[-0.4559723138809204, -0.013530254364013672]"
35085,"[-1.484000325202942, 0.0]","[-0.9582697153091431, 1.2571152448654175]"
17486,"[-2.057075023651123, 1.6634999513626099]","[-2.0196125507354736, 0.8006411194801331]"
21706,"[-2.2356510162353516, 0.0]","[-2.3147008419036865, 2.321218967437744]"
31614,"[-2.31813645362854, 3.8248000144958496]","[-2.246297597885132, 2.082664728164673]"
23876,"[-0.29166749119758606, 0.0]","[-0.35055041313171387, -0.032450318336486816]"
13037,"[-3.153193473815918, 1.9905999898910522]","[-3.140084743499756, 1.7675886154174805]"
32651,"[-1.0207635164260864, 0.0]","[-0.9621962904930115, 0.02349722385406494]"
8226,"[-0.2833934724330902, 0.0]","[-0.13822758197784424, -0.02000248432159424]"
27197,"[-2.5437521934509277, 2.9563000202178955]","[-2.5741066932678223, 2.3480563163757324]"
30021,"[-2.23355770111084, 0.0]","[-2.3001372814178467, 1.060225248336792]"
34190,"[-0.3430892825126648, 1.3128999471664429]","[-0.31293582916259766, 1.3186346292495728]"
7478,"[-1.194659948348999, 2.7509000301361084]","[-1.2213348150253296, 4.02336311340332]"
29254,"[-1.7318062782287598, 1.499400019645691]","[-1.7954580783843994, 1.7172833681106567]"
36835,"[-0.23156368732452393, 0.0]","[-0.186134934425354, 0.02323019504547119]"
17602,"[-0.8354718685150146, 0.0]","[-0.7508609890937805, -0.024712085723876953]"
24986,"[-0.8333064317703247, 0.0]","[-0.9011814594268799, 0.06422209739685059]"
2105,"[-0.5561848282814026, 0.0]","[-0.509432315826416, 0.00646817684173584]"
18885,"[-0.34817662835121155, 0.0]","[-0.3785083293914795, 0.061653852462768555]"
13185,"[-2.579163074493408, 0.0]","[-2.696274757385254, 0.10622429847717285]"
35590,"[-0.6417362689971924, 0.0]","[-0.6778514981269836, -0.035357117652893066]"
8434,"[-0.24410425126552582, 0.0]","[-0.05534839630126953, -0.0010091066360473633]"
1028,"[-2.8422622680664062, 5.08459997177124]","[-2.8222062587738037, 5.085047721862793]"
3223,"[-3.451597213745117, 0.0]","[-3.6628987789154053, 2.2238199710845947]"
31587,"[-3.304229259490967, 0.7684000134468079]","[-2.984584331512451, 0.45380210876464844]"
14079,"[-3.1114611625671387, 3.75570011138916]","[-3.1571574211120605, 2.966801404953003]"
18070,"[-0.17647506296634674, 0.0]","[-0.17980170249938965, -0.015390872955322266]"
36340,"[-2.780184030532837, 0.003100000089034438]","[-2.7329134941101074, 1.054210901260376]"
21636,"[-0.24778106808662415, 2.080699920654297]","[-0.3205980062484741, 1.9996482133865356]"
17127,"[-2.1380295753479004, 5.21750020980835]","[-2.140639305114746, 4.968632221221924]"
26884,"[-2.4552719593048096, 0.5455999970436096]","[-2.5315122604370117, 0.13420391082763672]"
23606,"[-3.0526485443115234, 1.4797999858856201]","[-3.1791486740112305, 0.9686146974563599]"
19757,"[-3.4150116443634033, 2.0829999446868896]","[-3.2079596519470215, 1.497002363204956]"
22310,"[-2.02519154548645, 0.0]","[-2.0153722763061523, 0.0018665790557861328]"
8762,"[-0.24425140023231506, 6.187600135803223]","[-0.3133697509765625, 5.198076248168945]"
24366,"[-3.4245309829711914, 1.2976000308990479]","[-3.316887378692627, 1.1691280603408813]"
24897,"[-2.0139505863189697, 2.640700101852417]","[-2.012953042984009, 1.7984548807144165]"
35163,"[-3.008871555328369, 2.7367000579833984]","[-3.017831325531006, 1.2847448587417603]"
33965,"[-0.34818199276924133, 4.999300003051758]","[-0.33262908458709717, 5.106535911560059]"
34957,"[0.900219202041626, 0.0]","[0.7940599918365479, 0.03134143352508545]"
24687,"[-1.7032068967819214, 0.0]","[-1.6676185131072998, 0.0678853988647461]"
7777,"[-1.0050873756408691, 0.0]","[-1.0163490772247314, 0.06352245807647705]"
27930,"[-2.2164621353149414, 0.0]","[-2.1440932750701904, 0.16323137283325195]"
23205,"[-2.474623918533325, 1.0020999908447266]","[-2.516108751296997, 0.6730043888092041]"
19333,"[-3.344621181488037, 3.94350004196167]","[-3.4494550228118896, 4.769306659698486]"
25538,"[-2.402405261993408, 0.0]","[-2.4675674438476562, 2.6283812522888184]"
24263,"[-2.761169195175171, 0.8978999853134155]","[-2.714657783508301, 0.0988917350769043]"
11794,"[-1.0447824001312256, 0.0]","[-1.0430762767791748, 0.01506650447845459]"
9528,"[-3.1378519535064697, 4.679100036621094]","[-3.1508142948150635, 3.7490313053131104]"
13511,"[-2.8299179077148438, 5.896999835968018]","[-2.7916886806488037, 5.284146308898926]"
4347,"[-3.014983654022217, 2.2458999156951904]","[-3.0135698318481445, 2.002556324005127]"
28373,"[-2.248568058013916, 0.3093999922275543]","[-2.252479076385498, 0.6652535796165466]"
22548,"[-2.502061367034912, 4.205900192260742]","[-2.4911904335021973, 3.3620998859405518]"
6566,"[-0.9726205468177795, 0.0]","[-0.8767167925834656, -0.008166670799255371]"
33300,"[-0.519719123840332, 0.0]","[-0.5665251016616821, -0.0416104793548584]"
9730,"[-0.8154667615890503, 0.9976000189781189]","[-0.8689822554588318, 0.7141996026039124]"
10870,"[-0.37457311153411865, 0.0]","[-0.3709902763366699, 0.03659665584564209]"
7413,"[-1.397688627243042, 2.3359999656677246]","[-1.4362324476242065, 2.4321539402008057]"
31974,"[-2.244485855102539, 0.23649999499320984]","[-2.3822925090789795, 1.7187528610229492]"
31791,"[-3.186889410018921, 4.513599872589111]","[-3.1295952796936035, 4.139300346374512]"
6472,"[-0.39343830943107605, 0.0]","[-0.4824972152709961, 0.02460932731628418]"
8235,"[-1.71945321559906, 4.460599899291992]","[-1.7192602157592773, 4.114212512969971]"
30093,"[-2.1489078998565674, 0.6963000297546387]","[-2.205592632293701, 0.7731348872184753]"
18846,"[-0.7635617256164551, 0.2777999937534332]","[-0.7246700525283813, 0.15293514728546143]"
9297,"[-1.9285341501235962, 0.0]","[-1.717634916305542, 0.044889092445373535]"
21925,"[-1.8166797161102295, 0.40630000829696655]","[-1.9600721597671509, 2.331655502319336]"
22702,"[-1.605189561843872, 1.983199954032898]","[-1.5995389223098755, 1.7611119747161865]"
15720,"[-1.51288640499115, 2.594599962234497]","[-1.4444547891616821, 3.349698066711426]"
32872,"[-0.2654459476470947, 0.0]","[-0.2668501138687134, 0.001442551612854004]"
23916,"[-1.712318778038025, 5.167799949645996]","[-1.6869951486587524, 5.011649131774902]"
1243,"[-3.4718165397644043, 4.179200172424316]","[-3.4284214973449707, 3.6100404262542725]"
24460,"[-1.340847373008728, 2.7076001167297363]","[-1.3242688179016113, 2.7952733039855957]"
8532,"[-0.7005888819694519, 0.0]","[-0.6235031485557556, -0.007964611053466797]"
18014,"[-0.6512024998664856, 0.0]","[-0.6920084357261658, -0.009740829467773438]"
11621,"[-0.11530161648988724, 0.0]","[-0.06929802894592285, -0.030296802520751953]"
35957,"[0.26598110795021057, 0.0]","[0.21815526485443115, -0.16952502727508545]"
2011,"[-0.20450089871883392, 2.3297998905181885]","[-0.21050584316253662, 1.7043793201446533]"
30234,"[-2.759611129760742, 0.19099999964237213]","[-2.7964956760406494, 0.3931875228881836]"
24517,"[-2.048762321472168, 1.670799970626831]","[-1.8348157405853271, 0.13392233848571777]"
19072,"[-1.9198271036148071, 0.3206999897956848]","[-1.996910572052002, 1.898339033126831]"
7233,"[-0.5169857740402222, 0.0]","[-0.5171173810958862, -0.015139222145080566]"
36124,"[0.25830787420272827, 0.0]","[0.15737473964691162, 0.08503496646881104]"
6049,"[-0.2683883607387543, 0.0]","[-0.2479243278503418, 0.0204317569732666]"
5747,"[-0.34390607476234436, 0.0]","[-0.4388192892074585, 0.02368903160095215]"
18601,"[-0.4326254725456238, 1.440500020980835]","[-0.41140472888946533, 0.6384373307228088]"
34483,"[-0.7504625916481018, 0.0]","[-0.7995428442955017, 0.009415864944458008]"
2945,"[-2.6960020065307617, 3.5490000247955322]","[-2.672283172607422, 3.3199949264526367]"
22258,"[-3.189586877822876, 4.317699909210205]","[-3.146595001220703, 4.197482109069824]"
26518,"[-0.6697211861610413, 0.4047999978065491]","[-0.5705366730690002, 0.09246170520782471]"
9901,"[-0.6107775568962097, 0.6025000214576721]","[-0.5899240970611572, 1.2758500576019287]"
3729,"[-0.3218645751476288, 0.0]","[-0.34195470809936523, 0.03461337089538574]"
13147,"[-2.9676408767700195, 1.5625]","[-3.046142339706421, 0.2830096483230591]"
12297,"[-1.175970435142517, 0.0]","[-1.2212600708007812, 0.031317949295043945]"
13816,"[-2.361401081085205, 0.9591000080108643]","[-2.4489738941192627, 0.9520785808563232]"
31348,"[-1.4579328298568726, 0.0]","[-1.4729795455932617, 0.06033957004547119]"
29569,"[-2.5662455558776855, 2.387200117111206]","[-2.5723440647125244, 1.5917208194732666]"
14119,"[-2.5060532093048096, 3.4605000019073486]","[-2.414700746536255, 2.0415172576904297]"
1641,"[-1.5374112129211426, 1.0562000274658203]","[-1.445495367050171, 1.2631529569625854]"
1349,"[-1.0046477317810059, 1.8073999881744385]","[-0.8336556553840637, 0.7923222184181213]"
469,"[-0.7928491830825806, 0.21780000627040863]","[-0.6268547177314758, 0.22461819648742676]"
2827,"[-3.2533679008483887, 5.684000015258789]","[-3.247112989425659, 5.321877479553223]"
17910,"[-0.7625051140785217, 0.0]","[-0.9157485365867615, 0.17166173458099365]"
19466,"[-3.2504777908325195, 5.521999835968018]","[-3.272057056427002, 5.593392372131348]"
15353,"[-2.1189124584198, 3.746999979019165]","[-2.1291937828063965, 2.6193056106567383]"
14048,"[-0.9133689403533936, 0.59579998254776]","[-0.8766738176345825, 0.21779882907867432]"
35759,"[0.7711706757545471, 0.0]","[0.016970157623291016, -0.014414548873901367]"
22686,"[-3.784332513809204, 1.6447999477386475]","[-3.7509896755218506, 0.7519410848617554]"
10846,"[-0.38255035877227783, 0.0]","[-0.35074567794799805, -0.0355682373046875]"
28109,"[-1.919686198234558, 0.6097000241279602]","[-1.9550025463104248, 5.325249671936035]"
21154,"[-1.6868152618408203, 0.7558000087738037]","[-1.5676594972610474, 0.6686782240867615]"
21736,"[-2.0219175815582275, 1.7496000528335571]","[-1.9217309951782227, 0.832305908203125]"
14568,"[-2.3272039890289307, 1.3935999870300293]","[-2.253258466720581, 1.832261085510254]"
28856,"[-2.2662665843963623, 0.650600016117096]","[-2.3161442279815674, 0.5975081920623779]"
12326,"[-3.411348581314087, 3.6266000270843506]","[-3.374145746231079, 2.938821792602539]"
15532,"[-1.9899110794067383, 1.8466999530792236]","[-2.0166423320770264, 2.3249125480651855]"
35657,"[-0.4093934893608093, 5.643799781799316]","[-0.23388636112213135, 4.859837532043457]"
18695,"[0.025118324905633926, 0.0]","[0.22118377685546875, 0.03477025032043457]"
30679,"[-4.292111873626709, 6.1194000244140625]","[-4.177121162414551, 5.834166526794434]"
22491,"[-1.0792427062988281, 1.7348999977111816]","[-1.0821853876113892, 1.316969633102417]"
17780,"[-1.0832765102386475, 0.8054999709129333]","[-0.9917550683021545, 0.8964418768882751]"
28576,"[-2.549203872680664, 0.0]","[-2.557957172393799, 0.8416154980659485]"
3759,"[-0.36752426624298096, 0.0012000000569969416]","[-0.34107542037963867, 0.026190996170043945]"
31571,"[-1.0470364093780518, 0.7473000288009644]","[-0.9913681149482727, 0.3249382972717285]"
31681,"[-3.7758607864379883, 3.0053999423980713]","[-3.6916558742523193, 1.552532434463501]"
57,"[-0.8316704034805298, 0.0]","[-0.6669823527336121, -0.016512632369995117]"
19117,"[-3.5054659843444824, 5.8933000564575195]","[-3.4902656078338623, 5.701111793518066]"
16710,"[-3.2568271160125732, 4.414599895477295]","[-3.346005916595459, 6.230929374694824]"
9080,"[-1.6776105165481567, 0.9757000207901001]","[-1.6735824346542358, 0.22380053997039795]"
16356,"[-1.1494218111038208, 0.0]","[-1.0852062702178955, 0.6125466823577881]"
2754,"[-0.6039822101593018, 0.0]","[-0.4820302724838257, 0.004658699035644531]"
6611,"[-2.1692495346069336, 0.0]","[-2.1121129989624023, 0.012927055358886719]"
30139,"[-2.2861204147338867, 1.4984999895095825]","[-2.434356212615967, 1.3294364213943481]"
16633,"[-3.3115854263305664, 3.5216000080108643]","[-3.217254161834717, 3.5931782722473145]"
26377,"[-1.9059724807739258, 2.3798000812530518]","[-1.9542144536972046, 3.786297082901001]"
25522,"[-2.937960624694824, 2.5518999099731445]","[-2.9803109169006348, 3.7503719329833984]"
23610,"[-2.38510799407959, 5.202199935913086]","[-2.3444857597351074, 5.047858238220215]"
35285,"[0.7039487361907959, 0.0]","[0.4124966859817505, 0.22306084632873535]"
21494,"[-2.9901435375213623, 2.9435999393463135]","[-2.9723827838897705, 2.7699027061462402]"
9972,"[-1.1548576354980469, 3.448199987411499]","[-1.0234935283660889, 2.806515693664551]"
15255,"[-3.278116464614868, 3.9405999183654785]","[-3.300123691558838, 4.138965606689453]"
29605,"[-1.6829495429992676, 1.5082000494003296]","[-1.6850215196609497, 1.1168022155761719]"
27247,"[-2.287626266479492, 1.4040000438690186]","[-2.299086093902588, 1.4965095520019531]"
30555,"[-2.7346620559692383, 0.048700001090765]","[-2.732616901397705, 1.1512993574142456]"
8879,"[-3.1690361499786377, 0.0]","[-3.1378746032714844, 0.7698434591293335]"
35940,"[-0.3342619836330414, 0.0]","[-0.31446611881256104, -0.011159896850585938]"
31842,"[-2.4979214668273926, 3.8801000118255615]","[-2.519461154937744, 4.015916347503662]"
32466,"[-0.05548136681318283, 0.0]","[0.10707926750183105, -0.0337674617767334]"
6384,"[-0.31273069977760315, 0.0]","[-0.2751150131225586, 0.03779470920562744]"
20909,"[-0.4434565603733063, 3.1617000102996826]","[-0.34659886360168457, 3.34014892578125]"
23377,"[-2.460089921951294, 2.724299907684326]","[-2.239579439163208, 3.653165102005005]"
7067,"[-0.7352246642112732, 0.34689998626708984]","[-0.6915211081504822, 0.9521056413650513]"
18098,"[-1.5713781118392944, 1.4788000583648682]","[-1.600152611732483, 1.1733224391937256]"
30047,"[-2.9451045989990234, 0.0]","[-2.9672374725341797, 1.7223148345947266]"
24022,"[-1.3162312507629395, 3.871799945831299]","[-1.3874355554580688, 3.757087230682373]"
29599,"[-2.5928430557250977, 3.446500062942505]","[-2.5813045501708984, 2.685183525085449]"
12404,"[-1.1257420778274536, 1.311400055885315]","[-1.0367099046707153, 1.0839816331863403]"
35357,"[0.032176241278648376, 0.0]","[0.032857298851013184, -0.0026950836181640625]"
17870,"[-2.016082286834717, 4.52269983291626]","[-1.9820294380187988, 4.58043098449707]"
16773,"[-2.9099435806274414, 3.482599973678589]","[-2.877601385116577, 2.8519065380096436]"
24299,"[-1.020876407623291, 0.6934000253677368]","[-0.8489133715629578, 0.8191820979118347]"
1842,"[-0.48417580127716064, 0.0]","[-0.7699731588363647, -0.012247681617736816]"
14802,"[-2.115103244781494, 3.6287999153137207]","[-2.0517144203186035, 3.341736078262329]"
28101,"[-2.223653793334961, 2.146399974822998]","[-2.2729358673095703, 2.735168218612671]"
5380,"[-2.785674571990967, 2.884700059890747]","[-2.786463737487793, 1.0903699398040771]"
23618,"[-2.8037633895874023, 1.9279999732971191]","[-3.1929359436035156, 1.789565086364746]"
4371,"[-3.377258062362671, 5.533400058746338]","[-3.4764442443847656, 5.463567733764648]"
30618,"[-2.8404364585876465, 3.3032000064849854]","[-2.813828945159912, 3.2744994163513184]"
20414,"[0.8288730978965759, 0.0]","[0.9410665035247803, 0.08918249607086182]"
16771,"[-1.4521490335464478, 1.5703999996185303]","[-1.487178087234497, 1.5112017393112183]"
9329,"[-1.1363215446472168, 0.0]","[-1.0409350395202637, 0.04700636863708496]"
24380,"[-0.46423688530921936, 0.4429999887943268]","[-0.4133056402206421, 0.10580849647521973]"
34284,"[0.6166455149650574, 0.0]","[0.7902143001556396, 0.02423989772796631]"
26467,"[-1.926857352256775, 0.0]","[-1.96805739402771, 0.08710765838623047]"
29316,"[-2.629847526550293, 0.2003999948501587]","[-2.6649181842803955, 0.2965022325515747]"
33297,"[-0.33803802728652954, 0.0]","[-0.2829413414001465, 0.0076220035552978516]"
17104,"[-3.020185947418213, 5.134300231933594]","[-3.0281577110290527, 4.984683513641357]"
23704,"[-2.8474133014678955, 5.768599987030029]","[-2.901573657989502, 5.367895126342773]"
1139,"[-3.130361318588257, 4.451300144195557]","[-3.106670618057251, 3.7907440662384033]"
1379,"[-0.9467169046401978, 0.5928000211715698]","[-0.9874274134635925, 2.239428997039795]"
25512,"[-1.362987995147705, 0.0]","[-1.2503132820129395, 0.047241806983947754]"
1211,"[-1.0788829326629639, 0.0]","[-1.001643419265747, -0.032073259353637695]"
16575,"[-3.3960280418395996, 3.637700080871582]","[-3.380573272705078, 2.7001540660858154]"
25354,"[-2.0504634380340576, 1.5009000301361084]","[-2.1960361003875732, 1.7499170303344727]"
33878,"[-0.6723669767379761, 0.0]","[-0.750380277633667, 0.4349626302719116]"
9437,"[-0.776850700378418, 1.6854000091552734]","[-0.7189054489135742, 1.9584863185882568]"
18163,"[-0.6263518929481506, 0.0]","[-0.7336997985839844, 0.00052642822265625]"
35798,"[-0.2983667254447937, 0.0]","[-0.4888722896575928, 0.01866781711578369]"
36247,"[-1.0476396083831787, 0.0]","[-1.0171623229980469, -0.001633286476135254]"
20249,"[-2.079371690750122, 0.0]","[-2.0890283584594727, 0.5647984147071838]"
7180,"[-0.7624680995941162, 0.9661999940872192]","[-0.7745409607887268, 1.1525182723999023]"
6174,"[-0.35427767038345337, 0.0]","[-0.3542177677154541, 0.0019805431365966797]"
22835,"[-1.2479922771453857, 0.0]","[-1.154718279838562, 0.042821407318115234]"
4643,"[-1.572486162185669, 1.7799999713897705]","[-1.599231243133545, 1.7156590223312378]"
4863,"[-2.9751343727111816, 1.3148000240325928]","[-3.013176918029785, 0.5703296065330505]"
32731,"[-0.6840844750404358, 0.0]","[-0.732703685760498, -0.08756351470947266]"
20539,"[0.7571133375167847, 0.0]","[0.6260933876037598, 0.02130126953125]"
3892,"[-0.3542586863040924, 0.0]","[-0.3615204095840454, -0.005495309829711914]"
8973,"[-1.817077398300171, 2.370699882507324]","[-1.7132712602615356, 1.7249658107757568]"
29563,"[-1.959586262702942, 1.51419997215271]","[-2.0275487899780273, 3.2349679470062256]"
27256,"[-2.2455356121063232, 1.3629000186920166]","[-2.24788498878479, 1.288451910018921]"
21419,"[-2.2789804935455322, 4.609899997711182]","[-2.348735809326172, 4.541045665740967]"
1701,"[-0.8996729850769043, 0.0]","[-0.8741145133972168, -0.02726149559020996]"
11398,"[-0.872737467288971, 0.0]","[-0.8899584412574768, 0.0194704532623291]"
3124,"[-2.8100247383117676, 0.0]","[-2.8623781204223633, 0.08926832675933838]"
31988,"[-1.5625485181808472, 1.332800030708313]","[-1.579771637916565, 1.1606178283691406]"
29541,"[-2.240354299545288, 1.5464999675750732]","[-2.307115077972412, 1.6465299129486084]"
6029,"[-0.6067345142364502, 0.0]","[-0.6525092124938965, -0.02283501625061035]"
25378,"[-1.6807633638381958, 2.878999948501587]","[-1.030976414680481, 3.931922435760498]"
35182,"[0.8458225727081299, 0.0]","[0.7294163703918457, -0.055852532386779785]"
22893,"[-3.371225118637085, 0.0]","[-3.374202013015747, 0.6136501431465149]"
8352,"[-0.29495587944984436, 0.0]","[-0.8030517101287842, -0.007459521293640137]"
6808,"[-0.886784553527832, 0.8490999937057495]","[-0.884181559085846, 0.8906950950622559]"
19878,"[-2.76170015335083, 0.16599999368190765]","[-2.6644339561462402, 0.07620859146118164]"
34985,"[0.14514899253845215, 0.0]","[0.14080631732940674, 0.07613503932952881]"
26185,"[-2.492352247238159, 4.189300060272217]","[-2.5299432277679443, 3.5085067749023438]"
32728,"[-0.04853903129696846, 0.0]","[0.11168920993804932, 0.026053667068481445]"
20655,"[-0.6621696949005127, 0.12240000069141388]","[-0.7098460793495178, 4.011414527893066]"
26199,"[-2.821193218231201, 0.10000000149011612]","[-2.8482484817504883, 0.23474502563476562]"
28982,"[-2.1205050945281982, 2.93530011177063]","[-2.206608533859253, 3.206106185913086]"
31308,"[-1.9493963718414307, 0.0697999969124794]","[-1.9325578212738037, 0.47824734449386597]"
1297,"[-0.6200101375579834, 0.0]","[-0.7063270211219788, -0.0122755765914917]"
31898,"[-2.4758546352386475, 0.0]","[-2.5087358951568604, 1.0268049240112305]"
11922,"[-2.0976738929748535, 0.9312999844551086]","[-2.1714396476745605, 0.7967129349708557]"
35072,"[-1.164509654045105, 0.0]","[-1.302788257598877, 0.16960465908050537]"
18075,"[-0.7242768406867981, 0.0]","[-0.7030109167098999, -0.013516783714294434]"
3813,"[-2.0358262062072754, 0.0]","[-2.1089541912078857, 0.7576625347137451]"
6064,"[-1.7660677433013916, 0.0]","[-1.8350938558578491, 0.2348710298538208]"
21497,"[-1.4704899787902832, 3.448699951171875]","[-1.5022079944610596, 3.222141981124878]"
