19720,"[-0.8417358994483948, 0.0]","[-1.1696724891662598, 0.19996976852416992]"
32252,"[-0.3842007517814636, 0.0]","[-0.49997496604919434, -0.15024423599243164]"
5261,"[-3.2321383953094482, 1.1711000204086304]","[-3.2330989837646484, 1.5077924728393555]"
32261,"[-0.24240900576114655, 0.0]","[-0.33844316005706787, 0.0009801387786865234]"
11041,"[-3.0143227577209473, 6.151199817657471]","[-3.0819592475891113, 5.238731384277344]"
28052,"[-1.8632498979568481, 3.6256000995635986]","[-1.698874831199646, 3.5504114627838135]"
23587,"[0.10323918610811234, 0.010900000110268593]","[-0.6103261113166809, 3.504084348678589]"
32034,"[-2.2917423248291016, 1.0336999893188477]","[-2.1625165939331055, 1.086899995803833]"
29203,"[-1.7957860231399536, 2.1565001010894775]","[-1.780974268913269, 2.1042027473449707]"
14808,"[-2.3900697231292725, 3.432800054550171]","[-2.2363200187683105, 2.247807025909424]"
36666,"[-1.065539002418518, 1.4996999502182007]","[-1.0732002258300781, 1.2511849403381348]"
19474,"[-3.2435786724090576, 5.614200115203857]","[-3.431001663208008, 6.233537197113037]"
20925,"[-4.367790222167969, 4.464399814605713]","[-3.9815902709960938, 1.9739415645599365]"
28934,"[-2.1445870399475098, 1.3632999658584595]","[-2.2254276275634766, 1.813275933265686]"
27705,"[-3.1515681743621826, 2.022900104522705]","[-3.224943161010742, 2.554098606109619]"
12920,"[-1.190346598625183, 0.0]","[-1.2923616170883179, 0.274477481842041]"
16337,"[-2.3035664558410645, 0.0]","[-2.476278305053711, 0.3902062177658081]"
24177,"[-0.5348277688026428, 0.0632999986410141]","[-0.8509840369224548, 0.7387582063674927]"
26518,"[-0.6697211861610413, 0.4047999978065491]","[-0.5557082891464233, 0.021070003509521484]"
22314,"[-2.79693603515625, 4.86959981918335]","[-2.7670512199401855, 5.828830718994141]"
33744,"[-3.236980676651001, 0.23010000586509705]","[-3.439901113510132, 3.7509021759033203]"
27719,"[-2.376253128051758, 3.7527999877929688]","[-2.4236178398132324, 3.1498847007751465]"
25647,"[-3.0663907527923584, 0.0]","[-3.3098220825195312, 0.8887900710105896]"
15527,"[-1.5020020008087158, 4.967299938201904]","[-1.6554687023162842, 4.705405235290527]"
33409,"[-0.8385165929794312, 0.0]","[-1.0784872770309448, 0.16077947616577148]"
27622,"[-1.950919270515442, 3.5510001182556152]","[-1.8219815492630005, 3.3983891010284424]"
8973,"[-1.817077398300171, 2.370699882507324]","[-1.656738519668579, 1.3912831544876099]"
13604,"[-0.4300748109817505, 0.0]","[-0.44155430793762207, -0.1305699348449707]"
19514,"[-2.5739266872406006, 0.0]","[-2.629671096801758, 0.41191327571868896]"
26209,"[-2.4421091079711914, 3.0527000427246094]","[-2.550356864929199, 4.1048383712768555]"
3684,"[-1.6812920570373535, 0.0]","[-1.785096287727356, 0.42658936977386475]"
7149,"[-0.39473244547843933, 0.0]","[-0.4118480682373047, -0.04187583923339844]"
18584,"[-0.7588258385658264, 0.7644000053405762]","[-0.7009674906730652, 1.2564994096755981]"
25166,"[-3.3500967025756836, 4.373799800872803]","[-3.2455101013183594, 5.405785083770752]"
8806,"[-3.180722951889038, 3.6698999404907227]","[-3.3388118743896484, 5.288067817687988]"
16998,"[-2.081676959991455, 1.8388999700546265]","[-2.168501853942871, 1.793102741241455]"
11482,"[-0.6709425449371338, 2.334700107574463]","[-0.910796046257019, 2.9722466468811035]"
12850,"[-3.374830484390259, 4.838200092315674]","[-3.2419357299804688, 4.626128196716309]"
24512,"[-1.7402188777923584, 1.2204999923706055]","[-1.8861374855041504, 1.3062324523925781]"
27870,"[-3.08894944190979, 1.8173999786376953]","[-3.0338027477264404, 1.8661483526229858]"
35301,"[-1.2995872497558594, 1.9646999835968018]","[-1.4401448965072632, 0.8021941781044006]"
17806,"[-0.7934010624885559, 0.0]","[-0.7479000687599182, 0.010505080223083496]"
25159,"[1.037821888923645, 0.0]","[0.3478816747665405, 3.3195972442626953]"
16469,"[-1.5101350545883179, 4.014999866485596]","[-1.755977988243103, 4.140693664550781]"
28429,"[-3.332089424133301, 1.7980999946594238]","[-3.398341655731201, 1.379948377609253]"
11891,"[-0.13083778321743011, 0.0]","[-0.2515920400619507, -0.006359696388244629]"
6225,"[-0.8532518744468689, 0.0]","[-0.8355154395103455, -0.10618817806243896]"
35827,"[-0.16937661170959473, 0.0]","[-0.16995501518249512, -0.1678227186203003]"
29896,"[-1.9943517446517944, 0.7371000051498413]","[-1.9902596473693848, 0.5896794199943542]"
27825,"[-2.5811803340911865, 1.6313999891281128]","[-2.75795316696167, 1.2262557744979858]"
10101,"[-1.8162775039672852, 1.34089994430542]","[-1.780156135559082, 0.9938419461250305]"
27013,"[-2.712664842605591, 0.6453999876976013]","[-2.813542366027832, 0.769906759262085]"
26825,"[-3.0943355560302734, 1.3136999607086182]","[-3.1247873306274414, 1.6220370531082153]"
10656,"[-0.5238121747970581, 0.0]","[-0.47292184829711914, -0.038719892501831055]"
26234,"[-3.4471678733825684, 1.6210999488830566]","[-3.489933490753174, 3.2460312843322754]"
17027,"[-0.9195430874824524, 2.1361000537872314]","[-0.9360312819480896, 1.5129008293151855]"
34985,"[0.14514899253845215, 0.0]","[0.23782336711883545, 0.45000994205474854]"
29179,"[-2.5956618785858154, 2.7283999919891357]","[-2.637538194656372, 1.8332462310791016]"
13946,"[-1.719414472579956, 2.2976999282836914]","[-1.8546030521392822, 3.2839908599853516]"
21913,"[-1.7716642618179321, 0.1907999962568283]","[-1.686667799949646, 1.1786803007125854]"
23141,"[-1.628005862236023, 4.312300205230713]","[-1.7242741584777832, 3.9968678951263428]"
13295,"[-0.6232187151908875, 0.4848000109195709]","[-0.7493823170661926, 0.6338340640068054]"
25751,"[-3.7772774696350098, 5.774400234222412]","[-3.979526996612549, 4.334731101989746]"
8419,"[0.048859819769859314, 0.0]","[-0.18429934978485107, -0.10241866111755371]"
22836,"[-0.3470814526081085, 3.7490999698638916]","[-0.44149935245513916, 2.14132022857666]"
31437,"[-0.2547171711921692, 0.0]","[-0.31625866889953613, -0.07902908325195312]"
3890,"[-2.8421945571899414, 0.0]","[-3.026153564453125, 2.265916585922241]"
32119,"[-2.048603057861328, 0.0]","[-2.106055974960327, 1.7325432300567627]"
34512,"[-1.8203269243240356, 0.0]","[-2.578305244445801, 2.381448268890381]"
33804,"[-1.0762258768081665, 0.0]","[-1.2125089168548584, -0.2034130096435547]"
26410,"[-2.4489219188690186, 3.2897000312805176]","[-2.3171935081481934, 2.1431398391723633]"
34893,"[-0.9136825203895569, 0.0]","[-1.6695749759674072, 0.42703258991241455]"
32651,"[-1.0207635164260864, 0.0]","[-0.9918425679206848, -0.05990564823150635]"
22533,"[-2.2136178016662598, 0.7107999920845032]","[-2.3209266662597656, 0.6659571528434753]"
35522,"[-0.33352744579315186, 0.0]","[-0.5440092086791992, 0.07176828384399414]"
372,"[-1.809221625328064, 0.0]","[-1.6522228717803955, 0.33573031425476074]"
14079,"[-3.1114611625671387, 3.75570011138916]","[-3.2210819721221924, 3.773932695388794]"
5276,"[-2.948969841003418, 4.527900218963623]","[-2.8761000633239746, 2.556363344192505]"
36380,"[-0.5866407752037048, 0.6384000182151794]","[-0.8301460146903992, 0.8355416059494019]"
6447,"[-1.835840106010437, 0.18629999458789825]","[-1.9794915914535522, 0.661674439907074]"
13481,"[-2.312328815460205, 0.0]","[-2.5607805252075195, 0.9124923348426819]"
3105,"[-0.7184939384460449, 1.682800054550171]","[-0.7951508164405823, 1.2767342329025269]"
22822,"[-0.924110472202301, 2.571000099182129]","[-1.5819416046142578, 4.402381896972656]"
30169,"[-1.0862277746200562, 0.13339999318122864]","[-1.2102645635604858, 1.222909927368164]"
21658,"[-0.1961405724287033, 0.0]","[-0.12486565113067627, -0.20780956745147705]"
14537,"[-0.6126099228858948, 0.0]","[-0.6165523529052734, 0.013302087783813477]"
33505,"[-0.35075685381889343, 0.0]","[-0.3294503688812256, 0.03016531467437744]"
31581,"[-2.1320910453796387, 2.964400053024292]","[-2.301647424697876, 3.2086312770843506]"
6193,"[-0.43257924914360046, 1.0654000043869019]","[-0.6266902089118958, 1.637263536453247]"
6740,"[-0.5113744735717773, 0.0]","[-0.49870288372039795, -0.059464216232299805]"
8271,"[-2.4233450889587402, 5.8582000732421875]","[-2.4012563228607178, 5.566251754760742]"
2484,"[-0.7499299645423889, 0.0]","[-0.8316060304641724, 0.12876808643341064]"
16890,"[-2.9692840576171875, 2.281599998474121]","[-3.245528221130371, 3.032747268676758]"
29080,"[-2.24827241897583, 0.847599983215332]","[-2.383589744567871, 0.6832169890403748]"
15282,"[-4.086251258850098, 6.440499782562256]","[-4.049927711486816, 7.2220048904418945]"
34704,"[-0.4007202982902527, 0.0]","[-0.4243814945220947, -0.020870447158813477]"
34684,"[-0.45966336131095886, 0.0]","[-0.5255980491638184, -0.015755772590637207]"
26166,"[-2.9656574726104736, 2.0838000774383545]","[-3.027226448059082, 2.076220989227295]"
31058,"[-2.762636661529541, 1.146299958229065]","[-2.8456077575683594, 0.8048277497291565]"
29233,"[-2.610483169555664, 3.1419999599456787]","[-2.7288880348205566, 1.3995128870010376]"
1355,"[-0.4973030686378479, 0.0]","[-0.5962762832641602, 0.053661227226257324]"
32070,"[-2.285945415496826, 1.694599986076355]","[-2.318345546722412, 1.0114598274230957]"
20443,"[0.5820624232292175, 0.0]","[-0.05739474296569824, -0.11539852619171143]"
33518,"[-0.567277193069458, 0.0]","[-0.8489077687263489, -0.00987541675567627]"
32431,"[-0.6060536503791809, 0.0]","[-0.6723760962486267, -0.014493823051452637]"
24377,"[-2.0739939212799072, 2.8698999881744385]","[-2.5728111267089844, 5.679999351501465]"
23883,"[-0.8866438269615173, 0.0]","[-1.176384449005127, 0.09534096717834473]"
30311,"[-1.8587477207183838, 4.381999969482422]","[-2.007033109664917, 4.128635406494141]"
5543,"[-0.61674565076828, 1.0582000017166138]","[-0.3598867654800415, 0.42526161670684814]"
36056,"[-0.2695598304271698, 0.0]","[0.0018208026885986328, -0.021193981170654297]"
33843,"[-1.9388960599899292, 3.496999979019165]","[-1.9341274499893188, 3.5119845867156982]"
14548,"[-2.951542615890503, 2.690000057220459]","[-3.0172605514526367, 2.512195110321045]"
5432,"[-0.36505216360092163, 0.0]","[-0.523004412651062, -0.05663776397705078]"
4145,"[-2.191826581954956, 2.7102999687194824]","[-2.403043031692505, 1.6004048585891724]"
34313,"[-1.3608365058898926, 0.0]","[-2.1604690551757812, 0.8501685857772827]"
35528,"[-1.6496247053146362, 0.6776000261306763]","[-1.646344542503357, 0.741523027420044]"
32695,"[-0.6709915995597839, 0.0]","[-0.6598900556564331, -0.025685787200927734]"
3042,"[-0.1751432865858078, 0.0]","[-0.15509510040283203, -0.2671622037887573]"
4722,"[-0.8522411584854126, 0.3758000135421753]","[-0.9543721675872803, 1.0403430461883545]"
9918,"[-1.8721215724945068, 2.635499954223633]","[-1.9112563133239746, 3.1489815711975098]"
13462,"[-0.4109343886375427, 0.0]","[-0.24987471103668213, -0.014929056167602539]"
33878,"[-0.6723669767379761, 0.0]","[-0.7109191417694092, 0.5378648042678833]"
2840,"[-3.0424633026123047, 3.7720000743865967]","[-3.35050106048584, 5.447880744934082]"
13773,"[-3.6359541416168213, 6.807400226593018]","[-3.6750741004943848, 7.386507511138916]"
22701,"[-1.7246969938278198, 0.0]","[-1.7983427047729492, 1.5750453472137451]"
30590,"[-2.7788829803466797, 3.646899938583374]","[-2.7304177284240723, 2.772392749786377]"
24696,"[-3.353443145751953, 0.15479999780654907]","[-3.707435369491577, 0.9017161726951599]"
25522,"[-2.937960624694824, 2.5518999099731445]","[-3.1871800422668457, 4.705920696258545]"
28595,"[-3.4033069610595703, 3.9474000930786133]","[-3.5633790493011475, 4.778182029724121]"
21053,"[-0.8720731735229492, 0.0]","[-0.8998485207557678, 0.03481090068817139]"
2035,"[-1.2695834636688232, 0.0]","[-1.312191128730774, 0.12317371368408203]"
25599,"[-3.7618799209594727, 4.2052001953125]","[-3.6966910362243652, 4.199383735656738]"
484,"[-0.9138813614845276, 0.5529999732971191]","[-0.7608184814453125, 0.3038594722747803]"
25422,"[-2.1532726287841797, 0.36959999799728394]","[-2.2233400344848633, 0.4615565538406372]"
12478,"[-2.854017734527588, 3.079900026321411]","[-2.887467384338379, 1.8488502502441406]"
9844,"[-2.9092588424682617, 4.924300193786621]","[-2.6568236351013184, 3.976205587387085]"
33187,"[-0.6610247492790222, 0.13230000436306]","[-0.685371458530426, 0.264965295791626]"
33182,"[-0.30792874097824097, 0.0]","[-0.4168210029602051, 0.0695730447769165]"
13746,"[-1.6239638328552246, 1.2783000469207764]","[-1.79583740234375, 1.7958815097808838]"
20554,"[0.7267601490020752, 0.0]","[-0.19214284420013428, 0.18394649028778076]"
28790,"[-2.112534761428833, 0.0]","[-2.3945839405059814, 1.5003409385681152]"
12919,"[0.017547013238072395, 0.0]","[-0.2078409194946289, 0.551618754863739]"
11100,"[-0.43689247965812683, 0.0]","[-0.6516865491867065, 0.03372490406036377]"
27759,"[-1.9385771751403809, 0.42899999022483826]","[-2.0154528617858887, 0.6223300695419312]"
12635,"[-0.6070851683616638, 0.0]","[-0.6704122424125671, 0.1588822603225708]"
26660,"[-2.0075490474700928, 0.0]","[-2.1898562908172607, 0.3927724361419678]"
30077,"[-1.950958490371704, 0.9404000043869019]","[-1.9391472339630127, 0.9761651754379272]"
3242,"[-0.34211865067481995, 0.2526000142097473]","[-0.23438560962677002, 0.3309023380279541]"
21783,"[-3.7855968475341797, 0.0]","[-4.042559623718262, 1.3716639280319214]"
17545,"[-0.36200815439224243, 0.0]","[-0.6130853891372681, 0.001895904541015625]"
22294,"[-2.731473445892334, 3.131700038909912]","[-2.7676000595092773, 3.126728057861328]"
27893,"[-2.799450159072876, 0.08320000022649765]","[-2.8992295265197754, 0.9432569146156311]"
26387,"[-1.0994889736175537, 2.7258999347686768]","[-1.274599313735962, 4.036165237426758]"
24745,"[-0.4660773277282715, 0.0]","[-0.7720622420310974, 0.4458043575286865]"
15302,"[-2.851543426513672, 4.66540002822876]","[-2.8076062202453613, 4.86342191696167]"
13198,"[-0.6299318075180054, 0.0]","[-0.7279171943664551, 0.10480821132659912]"
9062,"[-0.7667250633239746, 0.0]","[-0.6752592921257019, 0.03516364097595215]"
29598,"[-1.980989694595337, 0.002199999988079071]","[-1.9384551048278809, 0.798570454120636]"
15958,"[-1.5700874328613281, 1.0121999979019165]","[-1.7875968217849731, 1.3838286399841309]"
18220,"[0.028302974998950958, 1.5470000505447388]","[0.5788919925689697, 0.2606699466705322]"
11546,"[-3.6696295738220215, 2.1031999588012695]","[-3.7683537006378174, 1.1910747289657593]"
18350,"[-0.5437345504760742, 0.4821000099182129]","[-0.5889716148376465, 0.0038225650787353516]"
17642,"[-0.08055561780929565, 0.0]","[-0.12317502498626709, -0.026384711265563965]"
36502,"[-0.95798259973526, 0.0]","[-1.205047845840454, -0.10068511962890625]"
25716,"[-0.6716164946556091, 0.12700000405311584]","[-0.7862118482589722, 0.2777092456817627]"
26337,"[-2.425800323486328, 2.168299913406372]","[-2.3610293865203857, 3.2070329189300537]"
1467,"[-0.4961056709289551, 0.0]","[-0.40593457221984863, -0.10438394546508789]"
6626,"[-0.6205029487609863, 0.0]","[-0.6450843811035156, 0.22479474544525146]"
32185,"[-2.341632843017578, 0.5382000207901001]","[-2.3623461723327637, 0.8144323229789734]"
18221,"[-0.2686437964439392, 1.3410999774932861]","[-0.36379456520080566, 1.0272434949874878]"
33782,"[-2.2031383514404297, 3.9214999675750732]","[-2.2384042739868164, 3.7370641231536865]"
23996,"[-1.227895975112915, 2.0406999588012695]","[-1.200688362121582, 3.6935620307922363]"
28417,"[-3.4797348976135254, 3.3578999042510986]","[-3.592033863067627, 4.1103715896606445]"
17965,"[-1.587335467338562, 1.6207000017166138]","[-1.6708874702453613, 0.6385043859481812]"
5950,"[-0.4085555970668793, 0.0]","[-0.3792001008987427, -0.0496135950088501]"
36117,"[-0.5582747459411621, 0.0]","[-0.7258607149124146, 0.15745043754577637]"
16085,"[-1.4560364484786987, 1.0566999912261963]","[-1.418182134628296, 0.6936540603637695]"
18068,"[-0.4796432852745056, 0.0]","[-0.4810694456100464, -0.07059741020202637]"
11848,"[-2.7869067192077637, 1.5842000246047974]","[-3.0003888607025146, 3.610583782196045]"
28160,"[-1.8403632640838623, 0.0]","[-1.8233028650283813, 3.263413190841675]"
15393,"[-3.2265427112579346, 5.738399982452393]","[-3.454444169998169, 6.237338542938232]"
23185,"[-2.5188591480255127, 1.5734000205993652]","[-2.5439071655273438, 1.7624189853668213]"
23124,"[-2.0039732456207275, 7.577300071716309]","[-2.1737546920776367, 6.892340183258057]"
21507,"[-0.8873112797737122, 0.0]","[-0.9501985311508179, 0.2766157388687134]"
5459,"[-2.1294665336608887, 3.0701000690460205]","[-2.095146417617798, 1.8489842414855957]"
11449,"[-2.5915541648864746, 0.0]","[-3.583487033843994, 0.6432744264602661]"
26743,"[-1.0848371982574463, 0.0]","[-0.7809138894081116, -0.18037426471710205]"
15125,"[-2.901484489440918, 5.837800025939941]","[-2.958695411682129, 4.915410995483398]"
4891,"[-0.42174264788627625, 0.0]","[-0.36617088317871094, 0.030789494514465332]"
7062,"[-0.21022796630859375, 0.0]","[-0.11104297637939453, -0.04444313049316406]"
33225,"[-2.8862688541412354, 4.5106000900268555]","[-2.709765672683716, 5.219165325164795]"
21144,"[-0.2528124451637268, 0.0]","[-0.4249838590621948, 0.43796682357788086]"
34817,"[-1.2470952272415161, 3.2934999465942383]","[-1.494441270828247, 2.8330554962158203]"
3931,"[-0.09296643733978271, 0.0]","[-0.23527312278747559, 0.1181497573852539]"
34911,"[-1.6987619400024414, 0.39629998803138733]","[-1.4723700284957886, 0.3570340871810913]"
34816,"[-0.5258433222770691, 0.0]","[-0.7589045166969299, -0.08463585376739502]"
14358,"[-0.44152191281318665, 0.0]","[-0.5142754316329956, -0.026292800903320312]"
19516,"[-0.04789794236421585, 0.0]","[-0.037276506423950195, -0.06108224391937256]"
32467,"[-0.9731226563453674, 1.8783999681472778]","[-1.1430423259735107, 2.390397787094116]"
31895,"[-2.950319290161133, 1.2453999519348145]","[-2.9068331718444824, 1.0096800327301025]"
3726,"[-0.6508018374443054, 0.0]","[-0.6671361327171326, 0.051633596420288086]"
831,"[-1.9134066104888916, 0.0]","[-2.000298023223877, 0.6731171011924744]"
30413,"[-3.0308797359466553, 2.7167999744415283]","[-3.2396349906921387, 2.7001733779907227]"
1560,"[-0.3049730658531189, 0.0]","[-0.34267890453338623, -0.05809140205383301]"
5725,"[-1.735645055770874, 2.2701001167297363]","[-1.6581860780715942, 1.9158843755722046]"
35451,"[-0.38158878684043884, 0.0]","[-0.31156063079833984, 0.0035398006439208984]"
23299,"[-2.613428831100464, 3.554800033569336]","[-2.746706008911133, 3.219863176345825]"
9708,"[-1.5884157419204712, 2.9783999919891357]","[-1.6079009771347046, 2.7330477237701416]"
36652,"[-1.1576433181762695, 1.4536000490188599]","[-1.1117572784423828, 1.68509840965271]"
29013,"[-2.4977333545684814, 2.1113998889923096]","[-2.492598056793213, 2.4502146244049072]"
19137,"[-0.4514670968055725, 0.0]","[-0.41778671741485596, 0.03525280952453613]"
24463,"[-1.5344794988632202, 3.244499921798706]","[-1.6388332843780518, 2.831721305847168]"
35187,"[-0.10569768399000168, 0.0]","[-0.19607925415039062, 0.016142725944519043]"
28280,"[-2.1695005893707275, 0.026000000536441803]","[-2.1565327644348145, 0.34563302993774414]"
34819,"[-0.7471866607666016, 0.0]","[-0.8739093542098999, 0.01947331428527832]"
11774,"[-0.3982706665992737, 0.28040000796318054]","[-0.5229912996292114, 0.4720776081085205]"
17038,"[-1.4559173583984375, 0.17579999566078186]","[-1.1872730255126953, 0.3523823022842407]"
32368,"[-0.49746987223625183, 0.0]","[-0.6846696734428406, -0.058776259422302246]"
23339,"[-1.57400381565094, 3.8424999713897705]","[-1.7096047401428223, 4.085967063903809]"
4980,"[-3.1768176555633545, 2.7160000801086426]","[-3.3618435859680176, 2.3336732387542725]"
11866,"[-0.4286845922470093, 0.0]","[-0.6008639335632324, -0.0004994869232177734]"
31174,"[-2.683055877685547, 1.1227999925613403]","[-2.9339213371276855, 1.28497314453125]"
35957,"[0.26598110795021057, 0.0]","[-0.9400741457939148, 0.0026143789291381836]"
22736,"[-1.811411738395691, 2.7060000896453857]","[-1.9415748119354248, 1.9647053480148315]"
29023,"[-2.5108230113983154, 4.462100028991699]","[-2.4704415798187256, 4.289446830749512]"
22548,"[-2.502061367034912, 4.205900192260742]","[-2.467238187789917, 3.9654171466827393]"
13307,"[-1.1211951971054077, 0.0]","[-1.4088892936706543, -0.06122565269470215]"
25533,"[-2.947962999343872, 0.0]","[-3.0942063331604004, 2.610034227371216]"
22902,"[-2.834606885910034, 4.0279998779296875]","[-2.722280979156494, 3.213160276412964]"
8178,"[-1.6396592855453491, 4.841100215911865]","[-1.8388642072677612, 4.677459716796875]"
10875,"[-0.37881389260292053, 0.0]","[-0.6513356566429138, -0.06769955158233643]"
31945,"[-1.8477071523666382, 0.0]","[-1.9081213474273682, 0.25780534744262695]"
36650,"[-1.8435194492340088, 3.6642000675201416]","[-1.7649190425872803, 3.1514430046081543]"
34293,"[-0.31889551877975464, 0.0]","[-0.45771336555480957, -0.09456348419189453]"
27912,"[-2.1584393978118896, 0.0]","[-2.0356545448303223, 1.7403799295425415]"
11993,"[-2.2272934913635254, 1.0527000427246094]","[-2.1388800144195557, 1.9809141159057617]"
5853,"[-0.41588646173477173, 0.0]","[-0.3303873538970947, -0.17973482608795166]"
28056,"[-1.3039114475250244, 1.3561999797821045]","[-1.4860799312591553, 1.333463191986084]"
29280,"[-2.7444217205047607, 2.8422000408172607]","[-2.7051329612731934, 4.197718143463135]"
31063,"[-2.5318539142608643, 2.06030011177063]","[-2.773787498474121, 2.310720682144165]"
21100,"[-0.365312397480011, 0.0]","[-0.39970386028289795, -0.06290340423583984]"
8132,"[-1.4728152751922607, 5.406799793243408]","[-1.5537433624267578, 5.01998233795166]"
34166,"[-0.055877622216939926, 0.267300009727478]","[-0.6838329434394836, 0.32141923904418945]"
21193,"[-1.7360122203826904, 0.0]","[-1.8491568565368652, 1.300824761390686]"
29,"[-0.60862135887146, 0.0]","[-0.49835681915283203, -0.024294376373291016]"
27721,"[-0.6867051720619202, 0.5846999883651733]","[-0.844806969165802, 1.3462730646133423]"
14746,"[-2.828643321990967, 5.285099983215332]","[-2.7741990089416504, 6.045969486236572]"
6184,"[-3.2883620262145996, 4.467100143432617]","[-3.3794021606445312, 4.830758094787598]"
63,"[1.2708488702774048, 0.0]","[0.6736776828765869, 0.04115474224090576]"
33272,"[-1.189658761024475, 0.8495000004768372]","[-1.238822102546692, 0.38573336601257324]"
7889,"[-1.8552204370498657, 6.207799911499023]","[-1.8230794668197632, 5.968068599700928]"
35909,"[-0.49698200821876526, 0.0]","[-0.9548444747924805, 0.051027655601501465]"
8552,"[-2.7678987979888916, 0.0]","[-2.9601101875305176, 2.0346179008483887]"
21619,"[-0.6644647717475891, 0.0]","[-0.7699337601661682, 0.3197699785232544]"
24361,"[-1.4450818300247192, 2.6405999660491943]","[-1.6666250228881836, 2.5761265754699707]"
27603,"[-3.0345170497894287, 0.0]","[-3.3041868209838867, 2.0105600357055664]"
15524,"[-2.9927008152008057, 5.524199962615967]","[-2.9721322059631348, 5.126529693603516]"
23627,"[-2.2419915199279785, 4.8993000984191895]","[-2.3596839904785156, 5.408566474914551]"
12653,"[-2.75292706489563, 6.214200019836426]","[-2.836313009262085, 5.981983184814453]"
6558,"[-0.17316031455993652, 0.0]","[-0.41271328926086426, 0.12214934825897217]"
18712,"[-1.1834588050842285, 1.7526999711990356]","[-1.2109103202819824, 1.0774285793304443]"
7413,"[-1.397688627243042, 2.3359999656677246]","[-1.701662302017212, 2.5252184867858887]"
12002,"[-1.701939344406128, 1.7374000549316406]","[-1.5945041179656982, 1.1794743537902832]"
35124,"[-2.419208526611328, 3.880199909210205]","[-2.54575514793396, 3.6907598972320557]"
33931,"[-3.232046127319336, 0.25290000438690186]","[-3.401550769805908, 1.8888323307037354]"
7631,"[-0.2913590669631958, 0.2915000021457672]","[-0.09869468212127686, 0.041108012199401855]"
35295,"[-2.237584114074707, 0.0]","[-3.328104257583618, 4.347833633422852]"
15274,"[-1.8196684122085571, 3.1096999645233154]","[-1.9417645931243896, 3.3035831451416016]"
11967,"[-0.34335923194885254, 0.0]","[-0.33917391300201416, -0.13044464588165283]"
34692,"[-2.546032428741455, 0.0]","[-3.281442165374756, 2.5460472106933594]"
20182,"[-1.381410837173462, 4.008800029754639]","[-1.5053142309188843, 5.092963218688965]"
5509,"[-2.3163375854492188, 0.0]","[-2.1482725143432617, 0.4815080761909485]"
31571,"[-1.0470364093780518, 0.7473000288009644]","[-1.0390942096710205, 1.3764209747314453]"
13265,"[-0.3637630045413971, 0.0]","[-0.4931914806365967, -0.043580055236816406]"
20186,"[-1.3789081573486328, 3.213900089263916]","[-1.490288257598877, 5.061830997467041]"
10549,"[-0.13365459442138672, 0.0]","[-0.1590951681137085, -0.21379125118255615]"
25956,"[-2.4522571563720703, 0.018400000408291817]","[-2.487558126449585, 3.5977511405944824]"
15022,"[-2.3454031944274902, 4.710899829864502]","[-2.2677180767059326, 3.7841062545776367]"
10387,"[-0.09322281181812286, 4.896399974822998]","[-0.41657376289367676, 3.6643717288970947]"
8785,"[-3.2667453289031982, 3.190000057220459]","[-3.369321346282959, 4.020871639251709]"
33772,"[-1.01801335811615, 2.3466999530792236]","[-1.2328464984893799, 3.220454454421997]"
1250,"[-0.391179621219635, 0.0]","[-0.3672752380371094, 0.11945629119873047]"
258,"[0.3068467676639557, 0.0]","[-0.7221260070800781, 0.06722354888916016]"
36648,"[-1.730836033821106, 0.0]","[-1.9269503355026245, 0.8952649235725403]"
19791,"[-0.3859260082244873, 0.0]","[-0.40963804721832275, -0.08501112461090088]"
2827,"[-3.2533679008483887, 5.684000015258789]","[-3.075247287750244, 4.532857894897461]"
29747,"[-2.4872610569000244, 2.6096999645233154]","[-2.286057710647583, 1.5836033821105957]"
35232,"[-0.23128831386566162, 0.0]","[-0.3364741802215576, 0.23711156845092773]"
34894,"[-1.134087324142456, 0.0]","[-1.9225302934646606, 0.42451202869415283]"
34214,"[0.16381391882896423, 0.0]","[-0.2798658609390259, 0.5948623418807983]"
33252,"[-0.5277888774871826, 0.0]","[-0.5707533955574036, 0.048502206802368164]"
4371,"[-3.377258062362671, 5.533400058746338]","[-3.5786805152893066, 6.008654594421387]"
18065,"[-0.2245219349861145, 0.0]","[-0.23308157920837402, 0.1800978183746338]"
3220,"[-2.9107937812805176, 4.376200199127197]","[-2.854980707168579, 4.582146644592285]"
14298,"[-2.764577865600586, 5.2652997970581055]","[-2.776298999786377, 5.309298992156982]"
13102,"[-1.9648385047912598, 0.09799999743700027]","[-1.8009766340255737, 0.7364824414253235]"
35259,"[-0.42242223024368286, 0.6879000067710876]","[-0.3547706604003906, 0.4225614070892334]"
10161,"[-0.9548991322517395, 0.9085000157356262]","[-1.1421082019805908, 1.1550583839416504]"
24539,"[-4.294714450836182, 7.043900012969971]","[-4.4959259033203125, 7.755753517150879]"
12546,"[-3.1708552837371826, 4.23859977722168]","[-3.249229907989502, 4.048098564147949]"
12116,"[-2.802741527557373, 3.2583000659942627]","[-2.602354049682617, 1.3812360763549805]"
7681,"[-0.6466139554977417, 0.0]","[-0.8583672642707825, -0.04570209980010986]"
17391,"[-0.8859016299247742, 1.7441999912261963]","[-1.1316969394683838, 1.4417377710342407]"
36106,"[-0.9299678802490234, 0.0]","[-1.041610598564148, -0.04349660873413086]"
5757,"[-0.7186882495880127, 0.0]","[-0.8743565082550049, 0.03415036201477051]"
