25926,"[-1.9770015478134155, 3.2841999530792236, 1.0]","[-2.19642972946167, 2.415348768234253, 1.0]"
34678,"[-0.0798436626791954, 0.0, 1.0]","[-0.3678394556045532, 0.3618053197860718, 1.0]"
34732,"[-0.5474739670753479, 0.0, 1.0]","[-0.6685115098953247, 0.433424711227417, 1.0]"
28498,"[-3.7671663761138916, 3.9019999504089355, 1.0]","[-3.5567522048950195, 1.221658706665039, 1.0]"
27482,"[-1.4521924257278442, 0.0, 1.0]","[-1.6267019510269165, 0.5982204675674438, 1.0]"
34911,"[-1.6987619400024414, 0.39629998803138733, 1.0]","[-1.6316814422607422, 1.5351086854934692, 1.0]"
27106,"[-2.0652010440826416, 1.111899971961975, 1.0]","[-2.209273099899292, 0.9674370884895325, 1.0]"
1871,"[-0.4688354432582855, 0.0, 1.0]","[-0.6006187200546265, -0.12681877613067627, 1.0]"
29836,"[-2.3954293727874756, 3.2465999126434326, 1.0]","[-2.380023956298828, 2.5513916015625, 1.0]"
19099,"[-2.5042147636413574, 5.0167999267578125, 1.0]","[-2.4820377826690674, 4.393885612487793, 1.0]"
15342,"[-0.44523710012435913, 0.0, 1.0]","[-0.8329110741615295, -0.32895731925964355, 1.0]"
24209,"[-1.1339638233184814, 3.5048999786376953, 1.0]","[-1.2279646396636963, 4.0468549728393555, 1.0]"
12772,"[-0.7835163474082947, 0.0, 1.0]","[-0.5657498836517334, -0.049388766288757324, 1.0]"
36009,"[0.05486958473920822, 0.0, 1.0]","[0.1845712661743164, -0.13095736503601074, 1.0]"
20124,"[-1.369835615158081, 3.4704999923706055, 1.0]","[-1.4929784536361694, 4.953238010406494, 1.0]"
30134,"[-2.3364927768707275, 1.6777000427246094, 1.0]","[-2.2573416233062744, 1.8238105773925781, 1.0]"
27422,"[-1.7839535474777222, 0.0, 1.0]","[-1.7050056457519531, 1.4361894130706787, 1.0]"
11254,"[-0.8849647045135498, 0.0, 1.0]","[-0.8640539050102234, 0.030751585960388184, 1.0]"
6265,"[-0.5317821502685547, 0.9973999857902527, 1.0]","[-2.0036659240722656, 3.224038600921631, 1.0]"
11522,"[-2.4776065349578857, 1.9204000234603882, 1.0]","[-2.2657816410064697, 0.6100409030914307, 1.0]"
33036,"[-0.8466141819953918, 0.0, 1.0]","[-0.9543112516403198, 0.04072070121765137, 1.0]"
36719,"[-0.27159762382507324, 0.0, 1.0]","[-0.6547673940658569, -0.07154309749603271, 1.0]"
29255,"[-1.5465716123580933, 0.24860000610351562, 1.0]","[-1.9660663604736328, 1.0977694988250732, 1.0]"
7991,"[-1.6638463735580444, 3.753000020980835, 1.0]","[-1.6043992042541504, 3.2763280868530273, 1.0]"
21219,"[-3.121924877166748, 5.387400150299072, 1.0]","[-2.930178165435791, 4.763484954833984, 1.0]"
16104,"[-1.2631183862686157, 2.185499906539917, 1.0]","[-1.3735377788543701, 1.0865089893341064, 1.0]"
23059,"[-2.287637233734131, 5.30679988861084, 1.0]","[-2.2192471027374268, 4.538120269775391, 1.0]"
4301,"[-0.4887319505214691, 0.0, 1.0]","[-0.5644198060035706, 0.07322156429290771, 1.0]"
4918,"[-2.0706162452697754, 0.04580000042915344, 1.0]","[-1.8147313594818115, 0.5760687589645386, 1.0]"
28384,"[-2.3399815559387207, 0.9646000266075134, 1.0]","[-2.2474746704101562, 1.3845127820968628, 1.0]"
9099,"[-1.7198474407196045, 2.8427999019622803, 1.0]","[-1.7411247491836548, 1.5486031770706177, 1.0]"
14278,"[-1.7039823532104492, 1.882099986076355, 1.0]","[-1.8984308242797852, 1.2124649286270142, 1.0]"
35220,"[-0.08598004281520844, 0.0, 1.0]","[-0.06187427043914795, -0.02244746685028076, 1.0]"
24966,"[-1.1725387573242188, 0.0, 1.0]","[-1.2318401336669922, 1.0275120735168457, 1.0]"
7631,"[-0.2913590669631958, 0.2915000021457672, 1.0]","[-0.21321916580200195, 0.33404290676116943, 1.0]"
11700,"[-1.6928012371063232, 0.23680000007152557, 1.0]","[-1.5863099098205566, 0.7282580733299255, 1.0]"
33621,"[-1.845312476158142, 0.0, 1.0]","[-1.6275285482406616, 0.23805534839630127, 1.0]"
10127,"[-0.43973666429519653, 0.0, 1.0]","[-0.452243447303772, -0.06935060024261475, 1.0]"
29576,"[-1.516137719154358, 5.183899879455566, 1.0]","[-1.5154998302459717, 4.1476240158081055, 1.0]"
21694,"[-2.38785982131958, 2.649600028991699, 1.0]","[-2.4773101806640625, 2.1056907176971436, 1.0]"
26950,"[-0.8285182118415833, 0.0, 1.0]","[-1.8351716995239258, 0.9244033098220825, 1.0]"
1597,"[-0.5428427457809448, 0.0, 1.0]","[-0.583885908126831, -0.1405038833618164, 1.0]"
11642,"[-0.9756059050559998, 0.46000000834465027, 1.0]","[-0.9139154553413391, 0.6426419615745544, 1.0]"
3644,"[-0.6834994554519653, 0.0, 1.0]","[-0.639181911945343, 0.13743281364440918, 1.0]"
1676,"[-0.2818487882614136, 0.0, 1.0]","[-0.4309598207473755, -0.019966602325439453, 1.0]"
36551,"[-1.2293803691864014, 0.7979000210762024, 1.0]","[-1.4012393951416016, 0.3988215923309326, 1.0]"
33469,"[-0.7814922332763672, 0.0, 1.0]","[-0.760389506816864, 0.023783564567565918, 1.0]"
33665,"[-2.9723281860351562, 6.440100193023682, 1.0]","[-2.6540958881378174, 4.3864240646362305, 1.0]"
14942,"[-1.7235149145126343, 2.4702999591827393, 1.0]","[-1.9011242389678955, 1.9963473081588745, 1.0]"
25482,"[-2.0657362937927246, 0.0, 1.0]","[-2.0928447246551514, 0.7870544195175171, 1.0]"
818,"[-1.9767885208129883, 0.0, 1.0]","[-2.2467494010925293, 0.9664611220359802, 1.0]"
15151,"[-1.536994457244873, 0.0, 1.0]","[-1.5940899848937988, 1.196502447128296, 1.0]"
5137,"[-2.124502420425415, 0.0, 1.0]","[-2.087275505065918, 1.780586838722229, 1.0]"
22695,"[-4.114140510559082, 0.0, 1.0]","[-3.8328380584716797, 1.135892629623413, 1.0]"
28836,"[-2.4551732540130615, 0.0, 1.0]","[-2.465583562850952, 2.0273385047912598, 1.0]"
9684,"[-0.8619976043701172, 0.0, 1.0]","[-1.0262045860290527, 0.5705354809761047, 1.0]"
9792,"[-0.8178648948669434, 1.6979999542236328, 1.0]","[-1.011866807937622, 0.844080924987793, 1.0]"
21980,"[-1.6873810291290283, 0.0, 1.0]","[-1.5955641269683838, 0.39624619483947754, 1.0]"
30108,"[-2.340620517730713, 0.4496000111103058, 1.0]","[-2.3226094245910645, 0.8982815146446228, 1.0]"
15839,"[-0.9916810393333435, 2.316200017929077, 1.0]","[-1.1212656497955322, 2.530874729156494, 1.0]"
19214,"[-0.6218346953392029, 0.0, 1.0]","[-0.5813578367233276, 0.3263159990310669, 1.0]"
26765,"[-1.7490307092666626, 0.0, 1.0]","[-1.5473707914352417, 0.7597257494926453, 1.0]"
6944,"[-0.7095990180969238, 0.0, 1.0]","[-0.47831976413726807, -0.06133556365966797, 1.0]"
3489,"[-0.9113355875015259, 0.0, 1.0]","[-0.8237022757530212, 0.11986184120178223, 1.0]"
12875,"[-2.10424542427063, 2.7111001014709473, 1.0]","[-2.1999588012695312, 3.429656505584717, 1.0]"
17467,"[-2.2379000186920166, 0.0, 1.0]","[-1.9880590438842773, 2.0834603309631348, 1.0]"
22293,"[-1.278735637664795, 0.0, 1.0]","[-1.2538316249847412, 0.6299068331718445, 1.0]"
35124,"[-2.419208526611328, 3.880199909210205, 1.0]","[-2.4868557453155518, 3.398484230041504, 1.0]"
25571,"[-1.9765450954437256, 0.0, 1.0]","[-1.9687435626983643, 3.863938331604004, 1.0]"
22618,"[-0.0035383952781558037, 0.0, 1.0]","[0.03246772289276123, -0.11038684844970703, 1.0]"
8850,"[-1.8878456354141235, 1.659999966621399, 1.0]","[-1.9849810600280762, 2.3662047386169434, 1.0]"
11212,"[-2.6222548484802246, 3.926800012588501, 1.0]","[-2.354633331298828, 4.16660213470459, 1.0]"
35314,"[-0.9180794954299927, 0.0, 1.0]","[-1.0673909187316895, 0.06852567195892334, 1.0]"
23547,"[-1.7207329273223877, 3.1937999725341797, 1.0]","[-1.668604850769043, 4.446166038513184, 1.0]"
13538,"[-0.3391551673412323, 0.0, 1.0]","[-0.24775588512420654, -0.10948395729064941, 1.0]"
8900,"[-0.27038243412971497, 0.8108000159263611, 1.0]","[-0.1411418914794922, 0.6434063911437988, 1.0]"
2754,"[-0.6039822101593018, 0.0, 1.0]","[-0.7070722579956055, -0.17461800575256348, 1.0]"
1844,"[-0.24798989295959473, 0.0, 1.0]","[-0.1536954641342163, 0.2510647773742676, 1.0]"
10934,"[-0.07001473754644394, 0.0, 1.0]","[-0.3266263008117676, 0.12566184997558594, 1.0]"
379,"[-0.05856624245643616, 0.0, 1.0]","[-0.35703790187835693, -0.146933913230896, 1.0]"
2773,"[-0.6467443108558655, 0.0, 1.0]","[-0.905364453792572, 0.017698049545288086, 1.0]"
14298,"[-2.764577865600586, 5.2652997970581055, 1.0]","[-2.5422282218933105, 4.8139448165893555, 1.0]"
24312,"[-1.8224432468414307, 3.2604000568389893, 1.0]","[-1.8224689960479736, 4.011418342590332, 1.0]"
3170,"[-0.15357467532157898, 1.3385000228881836, 1.0]","[-0.24532926082611084, 0.456562876701355, 1.0]"
25843,"[-3.39009690284729, 2.330399990081787, 1.0]","[-3.5293965339660645, 0.8104687929153442, 1.0]"
23259,"[-1.5504118204116821, 0.5336999893188477, 1.0]","[-1.4863189458847046, 1.6668829917907715, 1.0]"
29849,"[-0.9038364291191101, 1.6984000205993652, 1.0]","[-1.1313567161560059, 0.4543830156326294, 1.0]"
4151,"[-0.7720803618431091, 0.0, 1.0]","[-0.6776162385940552, -0.09747469425201416, 1.0]"
23045,"[-0.8771867156028748, 1.56850004196167, 1.0]","[-1.239197015762329, 2.126530170440674, 1.0]"
36502,"[-0.95798259973526, 0.0, 1.0]","[-1.4773480892181396, 0.5672978162765503, 1.0]"
14771,"[-2.5508487224578857, 2.4065001010894775, 1.0]","[-2.415268898010254, 2.5004849433898926, 1.0]"
6030,"[-0.9478131532669067, 0.0, 1.0]","[-0.9146082401275635, 0.04714524745941162, 1.0]"
31795,"[-0.5004360675811768, 0.0, 1.0]","[-0.5032098293304443, -0.2587369680404663, 1.0]"
35996,"[-0.677246630191803, 0.0, 1.0]","[-0.7253379821777344, -0.08039343357086182, 1.0]"
4472,"[-4.248069763183594, 5.458899974822998, 1.0]","[-4.346565246582031, 5.324314117431641, 1.0]"
26840,"[-2.6552164554595947, 1.1021000146865845, 1.0]","[-2.7328033447265625, 1.0134793519973755, 1.0]"
15205,"[-2.981184959411621, 1.4286999702453613, 1.0]","[-2.861320734024048, 1.3669087886810303, 1.0]"
21003,"[-2.0644774436950684, 0.0, 1.0]","[-2.0802252292633057, 0.6690371036529541, 1.0]"
3309,"[-0.020858343690633774, 0.0, 1.0]","[-0.2516862154006958, 0.11885702610015869, 1.0]"
32258,"[-0.547823429107666, 0.0, 1.0]","[-1.0693254470825195, -0.18012559413909912, 1.0]"
2825,"[-0.5195490717887878, 0.0, 1.0]","[-0.5713963508605957, 0.13518190383911133, 1.0]"
15409,"[-3.0133721828460693, 4.218699932098389, 1.0]","[-2.8318285942077637, 4.788661956787109, 1.0]"
377,"[1.0895217657089233, 0.0, 1.0]","[0.17295074462890625, 0.09445083141326904, 1.0]"
14214,"[-0.48222458362579346, 0.0, 1.0]","[-0.620593786239624, -0.1672419309616089, 1.0]"
5187,"[-2.1905291080474854, 2.438499927520752, 1.0]","[-2.4229862689971924, 1.3873302936553955, 1.0]"
18667,"[-1.1861618757247925, 2.907099962234497, 1.0]","[-1.0401201248168945, 2.3682265281677246, 1.0]"
6778,"[-0.34575164318084717, 0.0, 1.0]","[-0.5020859241485596, 0.049809813499450684, 1.0]"
6336,"[-0.4026544988155365, 0.0, 1.0]","[-0.5428802967071533, -0.02371060848236084, 1.0]"
7687,"[-1.21986722946167, 0.0, 1.0]","[-1.512379765510559, 2.4194109439849854, 1.0]"
34032,"[-3.335177421569824, 5.796800136566162, 1.0]","[-3.128845691680908, 5.232358932495117, 1.0]"
35863,"[-1.808114767074585, 0.0, 1.0]","[-3.666421413421631, 4.41209077835083, 1.0]"
35628,"[-0.5056841969490051, 0.0, 1.0]","[-0.5647137761116028, -0.07908487319946289, 1.0]"
4255,"[-3.8294639587402344, 3.7690999507904053, 1.0]","[-3.8035130500793457, 2.8322277069091797, 1.0]"
32920,"[-1.8600324392318726, 4.673500061035156, 1.0]","[-1.7194252014160156, 4.240897178649902, 1.0]"
16908,"[-2.0314297676086426, 5.20419979095459, 1.0]","[-1.9700837135314941, 5.178923606872559, 1.0]"
6658,"[-0.4161827862262726, 1.2599999904632568, 1.0]","[-0.5976403951644897, 0.7704194188117981, 1.0]"
29766,"[-3.1314857006073, 1.4979000091552734, 1.0]","[-3.037393569946289, 1.2786626815795898, 1.0]"
22398,"[-0.2908569574356079, 1.3269000053405762, 1.0]","[-0.5794575214385986, 0.6823402047157288, 1.0]"
29109,"[-1.208495020866394, 0.0, 1.0]","[-1.1933767795562744, 3.144068717956543, 1.0]"
524,"[-2.9903554916381836, 0.0, 1.0]","[-3.0020713806152344, 1.2471915483474731, 1.0]"
21004,"[-1.3415677547454834, 4.887700080871582, 1.0]","[-1.3605366945266724, 4.271800994873047, 1.0]"
9811,"[-0.7901809215545654, 1.100000023841858, 1.0]","[-1.0192880630493164, 1.6097439527511597, 1.0]"
30290,"[-1.192258596420288, 0.8237000107765198, 1.0]","[-1.383763313293457, 1.4041252136230469, 1.0]"
14922,"[-1.3190569877624512, 0.0, 1.0]","[-1.3102631568908691, 0.5997416973114014, 1.0]"
24582,"[-1.3052151203155518, 0.9193999767303467, 1.0]","[-1.3714864253997803, 1.0205745697021484, 1.0]"
26281,"[-1.1478685140609741, 0.5838000178337097, 1.0]","[-1.3141002655029297, 2.122144937515259, 1.0]"
26893,"[-2.419177770614624, 1.2639000415802002, 1.0]","[-2.6211767196655273, 0.8836818337440491, 1.0]"
18601,"[-0.4326254725456238, 1.440500020980835, 1.0]","[-0.47845637798309326, 0.5213665962219238, 1.0]"
4412,"[-0.3197048604488373, 0.0, 1.0]","[-0.43782806396484375, -0.19202327728271484, 1.0]"
30564,"[-2.7982006072998047, 3.6937999725341797, 1.0]","[-2.7160260677337646, 1.4077876806259155, 1.0]"
10358,"[-0.1797347366809845, 4.710100173950195, 1.0]","[-0.3886075019836426, 3.9858155250549316, 1.0]"
6584,"[-0.6896087527275085, 0.0, 1.0]","[-0.6617105007171631, 0.018195629119873047, 1.0]"
35644,"[-0.8363304734230042, 0.0, 1.0]","[-1.022405982017517, -0.03896963596343994, 1.0]"
29755,"[-1.5046789646148682, 0.4108000099658966, 1.0]","[-1.9137065410614014, 1.283060908317566, 1.0]"
22258,"[-3.189586877822876, 4.317699909210205, 1.0]","[-2.956961154937744, 3.560976982116699, 1.0]"
29348,"[-2.137052297592163, 1.145900011062622, 1.0]","[-2.1680192947387695, 3.0607848167419434, 1.0]"
36139,"[-0.8635371327400208, 1.507599949836731, 1.0]","[-0.6738848090171814, 0.3710113763809204, 1.0]"
1347,"[-0.7018817663192749, 0.0, 1.0]","[-0.47500157356262207, 0.2079983949661255, 1.0]"
28115,"[-3.3957459926605225, 2.965399980545044, 1.0]","[-3.2184762954711914, 1.6822429895401, 1.0]"
3562,"[-0.4827040433883667, 1.1531000137329102, 1.0]","[-0.09852564334869385, -0.0160139799118042, 1.0]"
1332,"[-0.3829127550125122, 0.0, 1.0]","[-0.4851759672164917, 0.3610517978668213, 1.0]"
4385,"[-1.7051674127578735, 1.601099967956543, 1.0]","[-1.9436824321746826, 0.7257585525512695, 1.0]"
7356,"[-2.764495372772217, 1.2160999774932861, 1.0]","[-2.73026967048645, 0.34913575649261475, 1.0]"
11274,"[-0.6637929677963257, 0.0, 1.0]","[-0.6743878126144409, 0.034987807273864746, 1.0]"
17892,"[-0.09088461101055145, 0.0, 1.0]","[-0.6383677124977112, -0.2101731300354004, 1.0]"
4891,"[-0.42174264788627625, 0.0, 1.0]","[-0.4808241128921509, -0.06765961647033691, 1.0]"
9440,"[-1.0896798372268677, 0.0, 1.0]","[-1.0654747486114502, 0.4585292339324951, 1.0]"
25638,"[-1.7345668077468872, 4.622200012207031, 1.0]","[-1.7433483600616455, 4.41455078125, 1.0]"
1560,"[-0.3049730658531189, 0.0, 1.0]","[-0.289009690284729, 0.030698299407958984, 1.0]"
14363,"[-1.1002771854400635, 0.0, 1.0]","[-1.0576913356781006, 0.2582967281341553, 1.0]"
3136,"[-3.402087688446045, 4.096399784088135, 1.0]","[-3.270864963531494, 4.022147178649902, 1.0]"
12691,"[-1.0704689025878906, 0.4887000024318695, 1.0]","[-1.0669904947280884, 0.013004660606384277, 1.0]"
31039,"[-2.6533238887786865, 0.2856999933719635, 1.0]","[-2.665104389190674, 1.3243358135223389, 1.0]"
29135,"[-2.4648056030273438, 2.9572999477386475, 1.0]","[-2.489675998687744, 3.794463872909546, 1.0]"
18521,"[-0.5410317182540894, 0.0, 1.0]","[-0.5529618263244629, -0.10011279582977295, 1.0]"
21100,"[-0.365312397480011, 0.0, 1.0]","[-0.47864198684692383, 0.06778824329376221, 1.0]"
14542,"[-2.55232310295105, 3.4472999572753906, 1.0]","[-2.5842442512512207, 1.9545836448669434, 1.0]"
622,"[-1.4988646507263184, 0.0, 1.0]","[-1.444507360458374, 1.1318649053573608, 1.0]"
1562,"[-0.8195739388465881, 0.0, 1.0]","[-0.8421676754951477, 0.10275840759277344, 1.0]"
31324,"[-2.0106751918792725, 0.8277999758720398, 1.0]","[-2.1247105598449707, 1.3399848937988281, 1.0]"
12007,"[-1.3760391473770142, 0.0, 1.0]","[-1.1524271965026855, 0.3900669813156128, 1.0]"
31016,"[-1.7625768184661865, 0.0, 1.0]","[-1.8299988508224487, 1.6057788133621216, 1.0]"
2449,"[-2.877234935760498, 0.08060000091791153, 1.0]","[-2.777653455734253, 1.0781199932098389, 1.0]"
34749,"[-0.20877477526664734, 0.0, 1.0]","[-0.27836084365844727, -0.02154064178466797, 1.0]"
9397,"[-1.9738694429397583, 1.7381000518798828, 1.0]","[-1.830512523651123, 2.136857509613037, 1.0]"
10608,"[-1.0295913219451904, 0.0, 1.0]","[-0.867650032043457, 0.10272324085235596, 1.0]"
6530,"[-0.3014276921749115, 0.0, 1.0]","[-0.5576362609863281, -0.21919095516204834, 1.0]"
11255,"[-0.7975509166717529, 0.0, 1.0]","[-0.8434796929359436, -0.023965954780578613, 1.0]"
27242,"[-2.2263600826263428, 3.0246999263763428, 1.0]","[-2.387683391571045, 2.1999752521514893, 1.0]"
8532,"[-0.7005888819694519, 0.0, 1.0]","[-0.867924690246582, -0.1876126527786255, 1.0]"
20373,"[0.29661646485328674, 0.0, 1.0]","[-0.4514204263687134, 0.3980555534362793, 1.0]"
12397,"[-2.666414976119995, 2.9505999088287354, 1.0]","[-2.877078056335449, 3.270242691040039, 1.0]"
6551,"[-0.360129177570343, 0.0, 1.0]","[-0.47207605838775635, 0.22171342372894287, 1.0]"
22056,"[-3.0215489864349365, 2.4275999069213867, 1.0]","[-3.0367965698242188, 1.4596633911132812, 1.0]"
8351,"[-0.353386789560318, 0.0, 1.0]","[-1.1663774251937866, -0.2919919490814209, 1.0]"
12021,"[-2.0190892219543457, 1.868299961090088, 1.0]","[-1.908145546913147, 1.0451463460922241, 1.0]"
25783,"[-0.7029828429222107, 0.0, 1.0]","[-0.693565845489502, 0.1510385274887085, 1.0]"
28160,"[-1.8403632640838623, 0.0, 1.0]","[-1.7350938320159912, 2.511605739593506, 1.0]"
25755,"[-3.128375291824341, 3.7458999156951904, 1.0]","[-3.1147117614746094, 1.3156136274337769, 1.0]"
10663,"[-1.1766526699066162, 0.0, 1.0]","[-1.3761115074157715, 0.9382845163345337, 1.0]"
33648,"[-3.2050039768218994, 0.0, 1.0]","[-3.1317880153656006, 1.3304691314697266, 1.0]"
14288,"[-2.937594175338745, 3.4888999462127686, 1.0]","[-2.9237592220306396, 3.5268425941467285, 1.0]"
9898,"[-0.7240991592407227, 1.6611000299453735, 1.0]","[-1.3215203285217285, 3.393099784851074, 1.0]"
7368,"[-0.3736252784729004, 0.0, 1.0]","[-0.7245821356773376, 0.2620413303375244, 1.0]"
5936,"[-0.18323448300361633, 0.0, 1.0]","[-0.35886549949645996, -0.2772411108016968, 1.0]"
35597,"[-0.6113950610160828, 0.0, 1.0]","[-0.7548761367797852, 0.2204355001449585, 1.0]"
23030,"[-2.4894046783447266, 4.758600234985352, 1.0]","[-2.515746593475342, 3.850790500640869, 1.0]"
29928,"[-2.382028579711914, 3.092600107192993, 1.0]","[-2.6780900955200195, 1.9062590599060059, 1.0]"
22944,"[-2.924288511276245, 0.0, 1.0]","[-2.9806268215179443, 0.5951645374298096, 1.0]"
18940,"[-1.835825800895691, 0.6061000227928162, 1.0]","[-1.909593105316162, 1.5814282894134521, 1.0]"
35590,"[-0.6417362689971924, 0.0, 1.0]","[-0.7937002778053284, 0.07533431053161621, 1.0]"
36438,"[-0.779215931892395, 0.0, 1.0]","[-0.8089666366577148, 3.6408262252807617, 1.0]"
29569,"[-2.5662455558776855, 2.387200117111206, 1.0]","[-2.6855435371398926, 0.9998478889465332, 1.0]"
372,"[-1.809221625328064, 0.0, 1.0]","[-1.6745309829711914, -0.0554957389831543, 1.0]"
3990,"[-0.4758833944797516, 0.0, 1.0]","[-0.47111523151397705, 0.2604553699493408, 1.0]"
6496,"[-0.8170678019523621, 0.0, 1.0]","[-0.9004291296005249, -0.21567463874816895, 1.0]"
12754,"[-3.446237564086914, 5.651599884033203, 1.0]","[-3.2581982612609863, 3.866718053817749, 1.0]"
6408,"[-0.3801451027393341, 0.0, 1.0]","[-0.6902352571487427, -0.09803688526153564, 1.0]"
7445,"[-0.30266258120536804, 0.0, 1.0]","[-0.21856486797332764, 0.15053534507751465, 1.0]"
14590,"[-2.4171738624572754, 3.308500051498413, 1.0]","[-2.3459267616271973, 2.544780969619751, 1.0]"
10716,"[-2.7980563640594482, 6.338699817657471, 1.0]","[-2.474313735961914, 5.094502925872803, 1.0]"
34278,"[-0.21680574119091034, 0.0, 1.0]","[-0.3267664909362793, 0.0011063814163208008, 1.0]"
7933,"[-2.165675640106201, 4.122499942779541, 1.0]","[-2.086045980453491, 4.4026947021484375, 1.0]"
16881,"[-1.0935275554656982, 1.7698999643325806, 1.0]","[-1.3118484020233154, 2.3549110889434814, 1.0]"
34716,"[0.018855415284633636, 0.0, 1.0]","[0.008438587188720703, -0.05946362018585205, 1.0]"
6347,"[-1.0670005083084106, 0.0, 1.0]","[-0.9290286302566528, -0.012292265892028809, 1.0]"
34285,"[0.10693103820085526, 0.0, 1.0]","[-0.395391583442688, 0.594521701335907, 1.0]"
10654,"[-2.72931170463562, 3.411099910736084, 1.0]","[-2.8544373512268066, 3.975843667984009, 1.0]"
8874,"[-2.997986078262329, 5.3221001625061035, 1.0]","[-2.8915843963623047, 4.5599470138549805, 1.0]"
16801,"[-2.6464145183563232, 4.499800205230713, 1.0]","[-2.522590160369873, 3.7665188312530518, 1.0]"
3234,"[-1.3249719142913818, 0.0, 1.0]","[-1.425620436668396, 0.6552355885505676, 1.0]"
1401,"[-0.4289253056049347, 0.0, 1.0]","[-0.8226278424263, -0.38513851165771484, 1.0]"
14383,"[-2.872551918029785, 1.8573999404907227, 1.0]","[-2.6805622577667236, 0.93617844581604, 1.0]"
21199,"[-0.3872823417186737, 0.0, 1.0]","[-0.7075390815734863, 0.03483319282531738, 1.0]"
22634,"[-0.22363311052322388, 0.0, 1.0]","[-0.6746314764022827, -0.41948914527893066, 1.0]"
936,"[-1.3087282180786133, 0.0, 1.0]","[-0.998685359954834, 0.17048382759094238, 1.0]"
7014,"[-0.4566200375556946, 0.0, 1.0]","[-0.5729665160179138, 0.13891959190368652, 1.0]"
7112,"[-0.40682533383369446, 0.0, 1.0]","[-0.5007849931716919, -0.09825301170349121, 1.0]"
15958,"[-1.5700874328613281, 1.0121999979019165, 1.0]","[-1.8186278343200684, 2.28233003616333, 1.0]"
12710,"[-0.9679471850395203, 0.3668999969959259, 1.0]","[-0.8351734280586243, 0.07241225242614746, 1.0]"
3846,"[-0.628430962562561, 0.0, 1.0]","[-0.6582446098327637, 0.11566150188446045, 1.0]"
25303,"[-1.265291690826416, 0.0, 1.0]","[-1.0649206638336182, 0.3914756774902344, 1.0]"
14761,"[-2.3441901206970215, 0.012799999676644802, 1.0]","[-2.720757007598877, 0.8168070316314697, 1.0]"
2239,"[-0.7607249021530151, 0.19349999725818634, 1.0]","[-0.9667534232139587, 0.14160525798797607, 1.0]"
30411,"[-2.4391655921936035, 1.2167999744415283, 1.0]","[-2.652524948120117, 0.6719691753387451, 1.0]"
21516,"[-0.561102032661438, 0.8148999810218811, 1.0]","[-0.6047418117523193, 0.5079339742660522, 1.0]"
25073,"[-3.121846914291382, 0.0, 1.0]","[-2.881012439727783, 0.8068122267723083, 1.0]"
4130,"[-2.7748870849609375, 4.832600116729736, 1.0]","[-2.476083755493164, 4.929370403289795, 1.0]"
28287,"[-2.010711669921875, 2.2506000995635986, 1.0]","[-2.2914164066314697, 1.3160171508789062, 1.0]"
3165,"[-2.8374269008636475, 3.737799882888794, 1.0]","[-2.5739004611968994, 3.22377872467041, 1.0]"
12194,"[-2.7003896236419678, 4.442399978637695, 1.0]","[-2.526078462600708, 4.009554862976074, 1.0]"
1934,"[-0.49769455194473267, 0.0, 1.0]","[-0.5892384052276611, 0.053572773933410645, 1.0]"
23636,"[-1.034926176071167, 4.88539981842041, 1.0]","[-1.069424033164978, 4.750118255615234, 1.0]"
8235,"[-1.71945321559906, 4.460599899291992, 1.0]","[-1.7833409309387207, 3.898542642593384, 1.0]"
17086,"[-0.8840464949607849, 0.46050000190734863, 1.0]","[-1.059519648551941, 1.062643051147461, 1.0]"
3908,"[-0.1938878446817398, 0.0, 1.0]","[-0.5053749084472656, 0.12708616256713867, 1.0]"
36293,"[-0.1682754009962082, 0.5159000158309937, 1.0]","[-0.3436555862426758, 1.8065022230148315, 1.0]"
22515,"[-2.5667765140533447, 3.749799966812134, 1.0]","[-2.5475409030914307, 3.476593255996704, 1.0]"
33634,"[-0.13517236709594727, 0.0, 1.0]","[-0.5251847505569458, -0.09843766689300537, 1.0]"
441,"[-0.5127099752426147, 0.0, 1.0]","[-0.5775667428970337, -0.0187838077545166, 1.0]"
1670,"[-0.25011196732521057, 0.0, 1.0]","[-0.3353968858718872, 0.02881169319152832, 1.0]"
33791,"[-2.0455756187438965, 2.250499963760376, 1.0]","[-1.7753585577011108, 1.114233374595642, 1.0]"
16257,"[-2.250476837158203, 0.722100019454956, 1.0]","[-2.191129684448242, 0.729849636554718, 1.0]"
13910,"[-0.29366037249565125, 0.0, 1.0]","[-0.7407039403915405, 0.4516505002975464, 1.0]"
15991,"[-2.9163103103637695, 2.338900089263916, 1.0]","[-2.853020191192627, 1.8712877035140991, 1.0]"
31174,"[-2.683055877685547, 1.1227999925613403, 1.0]","[-2.783768653869629, 1.1610631942749023, 1.0]"
20506,"[1.0745694637298584, 0.0, 1.0]","[-0.35971760749816895, -0.0051424503326416016, 1.0]"
15610,"[-2.078669309616089, 1.843500018119812, 1.0]","[-2.0999066829681396, 1.0334967374801636, 1.0]"
19121,"[-0.4287550747394562, 0.0, 1.0]","[-0.38614487648010254, -0.07212245464324951, 1.0]"
27016,"[-2.002363443374634, 0.8427000045776367, 1.0]","[-1.751718282699585, 0.8984570503234863, 1.0]"
11105,"[-1.086056113243103, 0.7824000120162964, 1.0]","[-0.6460634469985962, 0.28757810592651367, 1.0]"
33744,"[-3.236980676651001, 0.23010000586509705, 1.0]","[-3.2084460258483887, 3.281108856201172, 1.0]"
