2514,"[-0.36239904165267944, 0.0, 1.0]","[-0.4434680938720703, 0.007158756256103516, 1.0]"
31379,"[-2.579599142074585, 0.5895000100135803, 1.0]","[-2.592689275741577, 0.24615538120269775, 1.0]"
23679,"[-1.5766133069992065, 1.3372999429702759, 1.0]","[-1.4780535697937012, 1.1288814544677734, 1.0]"
28641,"[-2.3958845138549805, 1.111299991607666, 1.0]","[-2.3551268577575684, 0.4570118188858032, 1.0]"
26552,"[-3.0749571323394775, 2.2293999195098877, 1.0]","[-3.0648670196533203, 1.8253719806671143, 1.0]"
10649,"[-0.051851119846105576, 0.0, 1.0]","[-0.2542504072189331, 0.035625457763671875, 1.0]"
7732,"[-1.6050251722335815, 0.0, 1.0]","[-1.6645238399505615, 0.6601153016090393, 1.0]"
36811,"[0.9892195463180542, 0.0, 1.0]","[2.583204746246338, -0.4075838327407837, 1.0]"
21530,"[-0.8373363018035889, 2.372299909591675, 1.0]","[-0.8524078130722046, 2.354079246520996, 1.0]"
31813,"[0.03551160544157028, 0.0, 1.0]","[0.008549809455871582, 0.08311975002288818, 1.0]"
30234,"[-2.759611129760742, 0.19099999964237213, 1.0]","[-2.7659988403320312, 1.0557111501693726, 1.0]"
20204,"[-2.0379176139831543, 4.9969000816345215, 1.0]","[-2.0320417881011963, 4.801441669464111, 1.0]"
25295,"[-1.9365054368972778, 3.9918999671936035, 1.0]","[-1.997413158416748, 3.170868396759033, 1.0]"
29921,"[-2.4914472103118896, 0.9945999979972839, 1.0]","[-2.5180513858795166, 1.4355190992355347, 1.0]"
2505,"[-3.4638493061065674, 6.405200004577637, 1.0]","[-3.442809581756592, 6.237664699554443, 1.0]"
9648,"[-0.9165917634963989, 2.2158000469207764, 1.0]","[-0.7979103922843933, 1.5014315843582153, 1.0]"
19807,"[-1.514319896697998, 0.0, 1.0]","[-1.5896637439727783, 0.36859023571014404, 1.0]"
14847,"[-3.1065587997436523, 5.672299861907959, 1.0]","[-3.095000982284546, 5.268254280090332, 1.0]"
21683,"[-2.353933095932007, 0.0, 1.0]","[-2.3261094093322754, 0.6851701736450195, 1.0]"
24316,"[-1.6938623189926147, 5.055200099945068, 1.0]","[-1.6702394485473633, 4.850887775421143, 1.0]"
34292,"[-0.26616939902305603, 0.0, 1.0]","[-0.3077983856201172, -0.11881279945373535, 1.0]"
23668,"[-1.3120317459106445, 3.0947000980377197, 1.0]","[-1.2268648147583008, 3.15238094329834, 1.0]"
20655,"[-0.6621696949005127, 0.12240000069141388, 1.0]","[-0.549497127532959, 6.215160846710205, 1.0]"
16920,"[-3.1896684169769287, 4.576700210571289, 1.0]","[-3.125307083129883, 3.9447951316833496, 1.0]"
2193,"[-2.70930814743042, 4.503399848937988, 1.0]","[-2.6378941535949707, 4.27207088470459, 1.0]"
20272,"[-2.208456039428711, 3.1547000408172607, 1.0]","[-2.230316162109375, 2.0092806816101074, 1.0]"
21949,"[-0.5292086005210876, 0.0, 1.0]","[-0.6419904232025146, 0.39641714096069336, 1.0]"
13782,"[-2.694584846496582, 0.0, 1.0]","[-2.585069179534912, 0.19398677349090576, 1.0]"
4964,"[-0.25035884976387024, 0.0, 1.0]","[-0.22559142112731934, 0.0677497386932373, 1.0]"
7285,"[-2.299706220626831, 3.1975998878479004, 1.0]","[-2.23671817779541, 3.6550567150115967, 1.0]"
4145,"[-2.191826581954956, 2.7102999687194824, 1.0]","[-2.249485492706299, 3.3217153549194336, 1.0]"
22775,"[-1.9917881488800049, 2.428999900817871, 1.0]","[-2.0176239013671875, 4.356871604919434, 1.0]"
6441,"[-0.8975425958633423, 0.0, 1.0]","[-0.8275430202484131, 0.09913122653961182, 1.0]"
5158,"[-2.666191339492798, 0.6966999769210815, 1.0]","[-2.8199081420898438, 0.9503493905067444, 1.0]"
14922,"[-1.3190569877624512, 0.0, 1.0]","[-1.2582101821899414, 0.04871988296508789, 1.0]"
23093,"[-1.6018321514129639, 0.8284000158309937, 1.0]","[-1.5647143125534058, 0.5026788711547852, 1.0]"
7830,"[-1.867188811302185, 5.569399833679199, 1.0]","[-1.855872631072998, 5.683465957641602, 1.0]"
21227,"[-0.38079068064689636, 0.0, 1.0]","[-0.38957202434539795, 0.02509760856628418, 1.0]"
14496,"[-2.11305832862854, 0.0, 1.0]","[-2.1610732078552246, -0.04674243927001953, 1.0]"
26726,"[-2.137216329574585, 5.716899871826172, 1.0]","[-2.0953097343444824, 5.727622032165527, 1.0]"
6010,"[-2.070019006729126, 3.521199941635132, 1.0]","[-2.0472116470336914, 2.7144834995269775, 1.0]"
23784,"[-3.1104493141174316, 5.540599822998047, 1.0]","[-3.079725742340088, 5.317778587341309, 1.0]"
11592,"[-1.9626407623291016, 0.0, 1.0]","[-1.9883806705474854, 0.5720520615577698, 1.0]"
12848,"[0.005621685646474361, 0.0, 1.0]","[0.04636573791503906, 0.10402607917785645, 1.0]"
24909,"[-2.226881980895996, 3.7755000591278076, 1.0]","[-2.173567771911621, 3.036240577697754, 1.0]"
10010,"[-0.9944932460784912, 2.695499897003174, 1.0]","[-0.8684707283973694, 3.4391047954559326, 1.0]"
2022,"[-0.04004057124257088, 0.0, 1.0]","[-0.07719707489013672, 0.018597960472106934, 1.0]"
25676,"[-3.9262280464172363, 3.2167000770568848, 1.0]","[-4.0194902420043945, 4.322638034820557, 1.0]"
24468,"[-1.9370673894882202, 0.2021999955177307, 1.0]","[-1.8630183935165405, 0.15596604347229004, 1.0]"
9067,"[-1.677940845489502, 0.5551000237464905, 1.0]","[-1.5587220191955566, 0.45713627338409424, 1.0]"
12859,"[-2.7812933921813965, 5.793499946594238, 1.0]","[-2.7663638591766357, 5.806304931640625, 1.0]"
22893,"[-3.371225118637085, 0.0, 1.0]","[-3.3372321128845215, 0.5676271915435791, 1.0]"
11810,"[-0.5277059078216553, 0.0, 1.0]","[-0.574296236038208, 0.02523970603942871, 1.0]"
24856,"[-3.0568323135375977, 3.480799913406372, 1.0]","[-3.0802764892578125, 2.5842113494873047, 1.0]"
18177,"[-0.5764851570129395, 0.0, 1.0]","[-0.37789416313171387, -0.019042253494262695, 1.0]"
5627,"[-1.374903917312622, 0.0, 1.0]","[-1.3724108934402466, 0.032204508781433105, 1.0]"
18163,"[-0.6263518929481506, 0.0, 1.0]","[-0.6593724489212036, 0.04656398296356201, 1.0]"
28812,"[-1.7825782299041748, 0.0, 1.0]","[-1.8131376504898071, 0.3382922410964966, 1.0]"
19250,"[-2.7067859172821045, 0.010900000110268593, 1.0]","[-2.7209949493408203, 3.5290794372558594, 1.0]"
9972,"[-1.1548576354980469, 3.448199987411499, 1.0]","[-1.231652021408081, 3.352940082550049, 1.0]"
11020,"[-4.222041606903076, 6.916100025177002, 1.0]","[-4.275542259216309, 6.7122721672058105, 1.0]"
7868,"[-1.477321743965149, 5.138800144195557, 1.0]","[-1.3600270748138428, 5.348615646362305, 1.0]"
1047,"[-2.875762462615967, 0.0, 1.0]","[-2.7987899780273438, 0.14972996711730957, 1.0]"
34429,"[-1.5358325242996216, 2.3886001110076904, 1.0]","[-1.6716076135635376, 2.4160666465759277, 1.0]"
27193,"[-1.4442108869552612, 0.0, 1.0]","[-1.479447364807129, 1.2782213687896729, 1.0]"
35297,"[-0.1972719430923462, 0.0, 1.0]","[-0.23268425464630127, 0.0033949613571166992, 1.0]"
16450,"[-0.574337899684906, 0.0, 1.0]","[-0.6132519841194153, 0.6176520586013794, 1.0]"
26188,"[-3.921671152114868, 1.7080999612808228, 1.0]","[-3.8364155292510986, 0.9810812473297119, 1.0]"
35964,"[-1.8228551149368286, 3.593100070953369, 1.0]","[-1.7066899538040161, 5.635297775268555, 1.0]"
24959,"[-1.2992464303970337, 0.0, 1.0]","[-1.2738484144210815, 0.43597304821014404, 1.0]"
1248,"[-0.6212058663368225, 0.697700023651123, 1.0]","[-0.37159109115600586, 0.1630563735961914, 1.0]"
6665,"[-0.2171420305967331, 0.4050000011920929, 1.0]","[-0.0774916410446167, 0.11429715156555176, 1.0]"
33890,"[-0.820988655090332, 0.0, 1.0]","[-0.8530838489532471, 0.1255648136138916, 1.0]"
11185,"[-0.9057350158691406, 0.0, 1.0]","[-0.9528191089630127, 0.023303508758544922, 1.0]"
19960,"[-0.12033253908157349, 0.0, 1.0]","[-0.06827235221862793, -0.015992045402526855, 1.0]"
3892,"[-0.3542586863040924, 0.0, 1.0]","[-0.3449963331222534, -0.03219401836395264, 1.0]"
13973,"[-1.491974949836731, 0.0, 1.0]","[-1.366949439048767, 0.25082552433013916, 1.0]"
1811,"[-0.6025011539459229, 0.0, 1.0]","[-0.615871250629425, 0.07987189292907715, 1.0]"
29867,"[-0.5953115224838257, 0.0, 1.0]","[-0.60707026720047, 0.0002899169921875, 1.0]"
223,"[-0.5436297059059143, 0.0, 1.0]","[-0.49799346923828125, 0.03222835063934326, 1.0]"
5011,"[-2.3518471717834473, 1.743899941444397, 1.0]","[-2.228316307067871, 3.035670280456543, 1.0]"
36540,"[-0.6613315939903259, 0.0, 1.0]","[-0.5935243368148804, 0.13252687454223633, 1.0]"
27484,"[-2.349458932876587, 2.2383999824523926, 1.0]","[-2.314750909805298, 2.0539679527282715, 1.0]"
14618,"[-2.4125781059265137, 1.357300043106079, 1.0]","[-2.331183910369873, 1.7140973806381226, 1.0]"
22098,"[-3.7607343196868896, 2.760999917984009, 1.0]","[-3.8067991733551025, 2.8287770748138428, 1.0]"
34708,"[-0.32313600182533264, 0.0, 1.0]","[-0.317233681678772, 0.02080667018890381, 1.0]"
28629,"[-2.0304007530212402, 1.0973999500274658, 1.0]","[-2.0253968238830566, 0.8505157232284546, 1.0]"
1985,"[-1.6352139711380005, 0.6862000226974487, 1.0]","[-1.6583999395370483, 0.058304548263549805, 1.0]"
34999,"[-0.039821550250053406, 0.0, 1.0]","[0.10101187229156494, -0.06418728828430176, 1.0]"
11128,"[-3.5669314861297607, 0.0, 1.0]","[-3.635106325149536, 0.1388157606124878, 1.0]"
17608,"[-0.8898530006408691, 0.0, 1.0]","[-0.7690972685813904, 0.018627643585205078, 1.0]"
13912,"[-1.5310059785842896, 0.0, 1.0]","[-1.3298366069793701, 0.37955236434936523, 1.0]"
27109,"[-2.336573362350464, 3.2576000690460205, 1.0]","[-2.3056070804595947, 2.6689209938049316, 1.0]"
9314,"[-1.1704599857330322, 2.196500062942505, 1.0]","[-1.1238751411437988, 2.024340867996216, 1.0]"
13649,"[-2.7671148777008057, 5.924699783325195, 1.0]","[-2.7518835067749023, 6.197956085205078, 1.0]"
1579,"[-2.6080760955810547, 4.938899993896484, 1.0]","[-2.650085926055908, 4.143147945404053, 1.0]"
10577,"[-3.431912422180176, 7.223400115966797, 1.0]","[-3.3042211532592773, 5.721153259277344, 1.0]"
34304,"[-0.1691196709871292, 0.0, 1.0]","[-0.24158799648284912, -0.06309807300567627, 1.0]"
16505,"[-2.0633673667907715, 3.7177999019622803, 1.0]","[-2.1370654106140137, 3.2543864250183105, 1.0]"
24426,"[-2.1027016639709473, 2.3394999504089355, 1.0]","[-2.1000800132751465, 1.9321470260620117, 1.0]"
16341,"[-0.8243269324302673, 1.8768999576568604, 1.0]","[-0.897003710269928, 2.217696189880371, 1.0]"
26026,"[-2.5297930240631104, 2.0236001014709473, 1.0]","[-2.532201051712036, 2.2903056144714355, 1.0]"
11081,"[-1.0234017372131348, 0.0, 1.0]","[-1.030998945236206, -0.008486270904541016, 1.0]"
36583,"[0.058483418077230453, 2.1635000705718994, 1.0]","[-0.21247994899749756, 1.762873888015747, 1.0]"
19279,"[-1.7883845567703247, 1.0440000295639038, 1.0]","[-1.620737910270691, 0.13331103324890137, 1.0]"
8966,"[-1.3512537479400635, 1.3265999555587769, 1.0]","[-1.4036368131637573, 1.0269882678985596, 1.0]"
11922,"[-2.0976738929748535, 0.9312999844551086, 1.0]","[-2.003347396850586, 0.7863181829452515, 1.0]"
29191,"[-2.9083902835845947, 3.021199941635132, 1.0]","[-2.7411437034606934, 2.1306183338165283, 1.0]"
36063,"[0.02684982307255268, 0.0, 1.0]","[0.17477452754974365, 0.13760149478912354, 1.0]"
12055,"[-2.3083348274230957, 0.0, 1.0]","[-2.340139389038086, 0.18656253814697266, 1.0]"
28366,"[-2.429861545562744, 0.33640000224113464, 1.0]","[-2.4543604850769043, 1.2369439601898193, 1.0]"
14272,"[-1.3462942838668823, 1.4611999988555908, 1.0]","[-1.3247822523117065, 0.742164134979248, 1.0]"
24529,"[-2.249208450317383, 2.171799898147583, 1.0]","[-2.2191214561462402, 1.8890289068222046, 1.0]"
23349,"[-2.045808792114258, 3.7444000244140625, 1.0]","[-2.084441661834717, 3.2848472595214844, 1.0]"
6669,"[-3.036388874053955, 3.796299934387207, 1.0]","[-3.080087423324585, 3.865309715270996, 1.0]"
9117,"[-0.8049799203872681, 0.0, 1.0]","[-0.6276450157165527, -0.09264576435089111, 1.0]"
13224,"[-0.06921850144863129, 0.0, 1.0]","[0.03987932205200195, -0.09800565242767334, 1.0]"
15892,"[-0.9066756367683411, 0.9545000195503235, 1.0]","[-0.853316068649292, 1.21470308303833, 1.0]"
4350,"[-0.03883355110883713, 0.0, 1.0]","[0.09688723087310791, -0.1540515422821045, 1.0]"
11775,"[-3.2846567630767822, 5.484000205993652, 1.0]","[-3.233682632446289, 4.747994422912598, 1.0]"
23941,"[-2.2097184658050537, 0.0, 1.0]","[-2.2608225345611572, 0.5107715725898743, 1.0]"
21762,"[-2.6811411380767822, 0.0, 1.0]","[-2.5553207397460938, 0.1577436923980713, 1.0]"
30515,"[-2.879732608795166, 0.40450000762939453, 1.0]","[-2.799206256866455, 1.1187055110931396, 1.0]"
1416,"[-0.24235063791275024, 0.0, 1.0]","[-0.2683767080307007, 0.13346552848815918, 1.0]"
1411,"[-0.32684770226478577, 0.0, 1.0]","[-0.1532278060913086, 0.09053599834442139, 1.0]"
3543,"[-0.5415258407592773, 0.0, 1.0]","[-0.4853825569152832, 0.08168220520019531, 1.0]"
36030,"[-1.4868969917297363, 0.7531999945640564, 1.0]","[-1.431219458580017, 1.129262924194336, 1.0]"
34283,"[1.0398175716400146, 0.0, 1.0]","[0.9968693256378174, 0.08293437957763672, 1.0]"
28773,"[-2.4098215103149414, 2.343400001525879, 1.0]","[-2.3695762157440186, 2.290520429611206, 1.0]"
31849,"[-0.4258436858654022, 0.0, 1.0]","[-0.40698206424713135, -0.02201104164123535, 1.0]"
13875,"[-2.5103919506073, 2.859800100326538, 1.0]","[-2.5282437801361084, 4.048372268676758, 1.0]"
29586,"[-2.295138359069824, 0.0, 1.0]","[-2.2431740760803223, 0.21383392810821533, 1.0]"
11865,"[-3.6255693435668945, 3.1396000385284424, 1.0]","[-3.5012664794921875, 2.5148584842681885, 1.0]"
33407,"[-0.26232829689979553, 0.0, 1.0]","[-0.28250300884246826, 0.05144155025482178, 1.0]"
14717,"[-2.4036059379577637, 1.4035999774932861, 1.0]","[-2.2695772647857666, 1.3773236274719238, 1.0]"
11155,"[-2.2432966232299805, 0.0, 1.0]","[-2.3515353202819824, 3.439185380935669, 1.0]"
15304,"[-2.551392078399658, 3.0464000701904297, 1.0]","[-2.4863219261169434, 3.0464675426483154, 1.0]"
1466,"[-0.7688214778900146, 0.0, 1.0]","[-0.7030829191207886, 0.0645287036895752, 1.0]"
14454,"[-1.5107513666152954, 4.874499797821045, 1.0]","[-1.5393898487091064, 4.916559219360352, 1.0]"
4590,"[-1.292871117591858, 1.2589000463485718, 1.0]","[-1.3005759716033936, 1.8097374439239502, 1.0]"
9756,"[-0.40429946780204773, 0.42910000681877136, 1.0]","[-0.4857947826385498, 0.4528696537017822, 1.0]"
6756,"[-0.5422435998916626, 0.0, 1.0]","[-0.5332673788070679, 0.04206550121307373, 1.0]"
6922,"[-1.0708210468292236, 0.0, 1.0]","[-1.090161919593811, 0.003275275230407715, 1.0]"
11219,"[-3.26204252243042, 2.874000072479248, 1.0]","[-3.308345317840576, 3.9543137550354004, 1.0]"
17530,"[-0.4130922257900238, 0.0, 1.0]","[-0.29774320125579834, -0.0721292495727539, 1.0]"
13452,"[-0.8482961654663086, 0.0, 1.0]","[-0.8208127617835999, 0.054900169372558594, 1.0]"
20807,"[-0.5299976468086243, 0.0, 1.0]","[-0.5919061899185181, 0.02192533016204834, 1.0]"
18703,"[-0.5623298287391663, 0.010900000110268593, 1.0]","[-0.5566830635070801, 0.07314276695251465, 1.0]"
3038,"[-2.6288514137268066, 2.2044999599456787, 1.0]","[-2.7007412910461426, 1.291764736175537, 1.0]"
22050,"[-1.7100799083709717, 0.0, 1.0]","[-1.9767942428588867, 0.4565008878707886, 1.0]"
15859,"[-3.643442153930664, 2.059999942779541, 1.0]","[-3.5358781814575195, 1.7280429601669312, 1.0]"
33959,"[0.01360790990293026, 0.0, 1.0]","[0.15332722663879395, 0.3615070581436157, 1.0]"
16399,"[-2.461557388305664, 3.9993999004364014, 1.0]","[-2.3810086250305176, 4.026020050048828, 1.0]"
525,"[-2.6720950603485107, 0.0, 1.0]","[-2.579055070877075, 1.1156582832336426, 1.0]"
36102,"[0.31694266200065613, 0.0, 1.0]","[0.11593520641326904, 0.11151742935180664, 1.0]"
16550,"[-3.470526933670044, 0.8712000250816345, 1.0]","[-3.313265323638916, 0.6400761008262634, 1.0]"
8290,"[-2.1184744834899902, 4.178500175476074, 1.0]","[-2.102372884750366, 4.198148727416992, 1.0]"
5182,"[-2.2285215854644775, 0.0, 1.0]","[-2.1400625705718994, -0.020047426223754883, 1.0]"
15731,"[-2.914867877960205, 2.271199941635132, 1.0]","[-2.7895359992980957, 2.066427707672119, 1.0]"
2305,"[-2.8186559677124023, 0.0, 1.0]","[-2.8073110580444336, 0.38376522064208984, 1.0]"
17586,"[-0.5615890026092529, 1.5319000482559204, 1.0]","[-0.2925759553909302, 1.1064331531524658, 1.0]"
13573,"[-0.16690798103809357, 0.0, 1.0]","[-0.1611037254333496, 0.01582789421081543, 1.0]"
17424,"[-2.1935677528381348, 4.549499988555908, 1.0]","[-2.18186092376709, 4.735685348510742, 1.0]"
23059,"[-2.287637233734131, 5.30679988861084, 1.0]","[-2.250443458557129, 4.949583530426025, 1.0]"
20328,"[-1.762331485748291, 0.0, 1.0]","[-1.8724285364151, 0.18607890605926514, 1.0]"
11948,"[-2.099384069442749, 2.3615000247955322, 1.0]","[-2.1166014671325684, 1.9876024723052979, 1.0]"
429,"[-1.1855448484420776, 1.8027000427246094, 1.0]","[-1.0467169284820557, 2.6543874740600586, 1.0]"
3111,"[-1.1869028806686401, 2.5564000606536865, 1.0]","[-1.1065313816070557, 1.717500925064087, 1.0]"
25511,"[-3.0625357627868652, 2.9825000762939453, 1.0]","[-2.946474075317383, 2.520951747894287, 1.0]"
24702,"[-2.1477863788604736, 1.5020999908447266, 1.0]","[-2.1384689807891846, 1.4286631345748901, 1.0]"
7440,"[-2.5380501747131348, 0.0, 1.0]","[-2.2490546703338623, 0.17625486850738525, 1.0]"
7987,"[-1.6995923519134521, 3.4307000637054443, 1.0]","[-1.7170250415802002, 3.8006908893585205, 1.0]"
6840,"[-0.4045253396034241, 0.0, 1.0]","[-0.6031092405319214, -0.08121871948242188, 1.0]"
20255,"[-1.6450175046920776, 3.8487000465393066, 1.0]","[-1.698892593383789, 3.6030595302581787, 1.0]"
29762,"[-2.9506397247314453, 1.4772000312805176, 1.0]","[-2.8909201622009277, 1.0592081546783447, 1.0]"
27721,"[-0.6867051720619202, 0.5846999883651733, 1.0]","[-0.6429212093353271, 0.9226992726325989, 1.0]"
33793,"[-2.0695595741271973, 1.7661000490188599, 1.0]","[-2.0919294357299805, 1.8999624252319336, 1.0]"
28968,"[-2.6090757846832275, 0.06539999693632126, 1.0]","[-2.669774055480957, 0.06864583492279053, 1.0]"
4784,"[-3.3937389850616455, 2.9707999229431152, 1.0]","[-3.4869489669799805, 2.687946319580078, 1.0]"
14633,"[-0.5565958023071289, 0.0, 1.0]","[-0.6570259928703308, 0.10800635814666748, 1.0]"
26467,"[-1.926857352256775, 0.0, 1.0]","[-1.8681130409240723, 0.13954997062683105, 1.0]"
29904,"[-1.8481186628341675, 0.0, 1.0]","[-1.8936020135879517, 1.2990541458129883, 1.0]"
3463,"[-2.3221194744110107, 3.579200029373169, 1.0]","[-2.2903645038604736, 3.3795225620269775, 1.0]"
19579,"[-2.3907225131988525, 2.3729000091552734, 1.0]","[-2.4830925464630127, 0.7903003692626953, 1.0]"
22551,"[-2.3831534385681152, 2.0471999645233154, 1.0]","[-2.353414535522461, 2.3940589427948, 1.0]"
2437,"[-0.366574764251709, 0.0, 1.0]","[-0.42242610454559326, -0.04285454750061035, 1.0]"
208,"[0.006177426315844059, 0.0, 1.0]","[-0.13500237464904785, -0.008546233177185059, 1.0]"
28309,"[-0.9465004205703735, 1.0709999799728394, 1.0]","[-1.0217089653015137, 0.9063732028007507, 1.0]"
4681,"[-2.6421849727630615, 4.386499881744385, 1.0]","[-2.649905204772949, 4.1183366775512695, 1.0]"
5106,"[-2.4865241050720215, 1.6664999723434448, 1.0]","[-2.386986255645752, 2.2905898094177246, 1.0]"
23855,"[-0.6931594014167786, 0.0, 1.0]","[-0.4931589365005493, 0.02861034870147705, 1.0]"
25778,"[-2.7600178718566895, 0.0, 1.0]","[-2.7910866737365723, 1.4869953393936157, 1.0]"
32739,"[-0.40538400411605835, 0.0, 1.0]","[-0.4609426259994507, 0.051873087882995605, 1.0]"
25296,"[-3.157069683074951, 5.464099884033203, 1.0]","[-3.1155905723571777, 5.170401573181152, 1.0]"
18066,"[-2.253282070159912, 4.044400215148926, 1.0]","[-2.1185312271118164, 3.792963981628418, 1.0]"
19466,"[-3.2504777908325195, 5.521999835968018, 1.0]","[-3.190275192260742, 5.2575225830078125, 1.0]"
965,"[-2.3829798698425293, 3.552299976348877, 1.0]","[-2.4010376930236816, 3.5783638954162598, 1.0]"
19094,"[-0.3189493417739868, 0.0, 1.0]","[-0.2820396423339844, -0.014404892921447754, 1.0]"
18570,"[-0.3965786397457123, 0.0, 1.0]","[-0.459175705909729, 0.024869918823242188, 1.0]"
1544,"[-0.5336475372314453, 0.48170000314712524, 1.0]","[-0.5308138132095337, 0.4496574401855469, 1.0]"
9234,"[-0.32596319913864136, 0.0, 1.0]","[-0.3611319065093994, 0.06831598281860352, 1.0]"
20138,"[-0.9866182804107666, 2.0927999019622803, 1.0]","[-1.0006849765777588, 1.7639009952545166, 1.0]"
12645,"[-3.662245750427246, 3.625699996948242, 1.0]","[-3.703322410583496, 3.9648380279541016, 1.0]"
25523,"[-2.0235750675201416, 0.37929999828338623, 1.0]","[-2.042409896850586, 2.154533863067627, 1.0]"
7927,"[-1.104089379310608, 3.4172000885009766, 1.0]","[-1.2243629693984985, 4.263730525970459, 1.0]"
33501,"[-0.42606106400489807, 0.0, 1.0]","[-0.4303687810897827, -0.029955267906188965, 1.0]"
12888,"[0.031963836401700974, 0.0, 1.0]","[0.11862850189208984, 0.48931407928466797, 1.0]"
29131,"[-1.8238296508789062, 2.531399965286255, 1.0]","[-1.8558567762374878, 2.759124755859375, 1.0]"
30106,"[-2.516366481781006, 1.5019999742507935, 1.0]","[-2.5234367847442627, 2.3204798698425293, 1.0]"
3016,"[-1.494367003440857, 0.0, 1.0]","[-1.5126252174377441, 0.033699631690979004, 1.0]"
33272,"[-1.189658761024475, 0.8495000004768372, 1.0]","[-1.2076060771942139, 0.4635576009750366, 1.0]"
17971,"[-0.204720601439476, 2.041100025177002, 1.0]","[-0.11920380592346191, 1.8925025463104248, 1.0]"
20075,"[-2.199528932571411, 4.110099792480469, 1.0]","[-2.2079222202301025, 3.506716251373291, 1.0]"
20314,"[-2.8945133686065674, 3.737299919128418, 1.0]","[-2.865744113922119, 3.426591396331787, 1.0]"
22866,"[-2.2278449535369873, 4.177499771118164, 1.0]","[-2.2280936241149902, 4.361551284790039, 1.0]"
22914,"[-2.5594091415405273, 0.7020000219345093, 1.0]","[-2.602965831756592, 0.6880358457565308, 1.0]"
18914,"[-0.38342198729515076, 0.0, 1.0]","[-0.35496342182159424, 0.002498149871826172, 1.0]"
5609,"[-0.24692653119564056, 0.0, 1.0]","[-0.19761872291564941, -0.06984305381774902, 1.0]"
17689,"[-1.6298091411590576, 1.9945000410079956, 1.0]","[-1.5117921829223633, 1.7695579528808594, 1.0]"
8577,"[-2.4771275520324707, 3.3232998847961426, 1.0]","[-2.4340689182281494, 3.7265162467956543, 1.0]"
33929,"[-1.7668085098266602, 0.6183000206947327, 1.0]","[-1.6835674047470093, 0.6424602270126343, 1.0]"
16488,"[-0.37586358189582825, 2.8540000915527344, 1.0]","[-0.7025320529937744, 1.7457890510559082, 1.0]"
8402,"[-0.35807377099990845, 0.0, 1.0]","[-0.36813151836395264, -0.019406676292419434, 1.0]"
20230,"[-1.017685890197754, 1.4853999614715576, 1.0]","[-0.8455246686935425, 2.389653205871582, 1.0]"
9082,"[-0.6569786667823792, 0.6154999732971191, 1.0]","[-0.6200796961784363, 1.2041054964065552, 1.0]"
15654,"[-0.9304847717285156, 1.6461000442504883, 1.0]","[-0.8016736507415771, 1.4685217142105103, 1.0]"
21001,"[-2.1698806285858154, 4.697299957275391, 1.0]","[-2.090243101119995, 4.501346588134766, 1.0]"
1474,"[-0.5084887146949768, 0.0, 1.0]","[-0.5255444049835205, 0.16474413871765137, 1.0]"
17027,"[-0.9195430874824524, 2.1361000537872314, 1.0]","[-0.9066497087478638, 1.6793625354766846, 1.0]"
34749,"[-0.20877477526664734, 0.0, 1.0]","[-0.21272671222686768, -0.000943303108215332, 1.0]"
25263,"[-2.4629034996032715, 0.5842000246047974, 1.0]","[-2.4344959259033203, 0.7033963203430176, 1.0]"
28813,"[-1.9522827863693237, 3.7030999660491943, 1.0]","[-1.9877150058746338, 3.4237003326416016, 1.0]"
3074,"[-3.6542460918426514, 3.4625000953674316, 1.0]","[-3.7437069416046143, 3.1811306476593018, 1.0]"
3381,"[-3.2554473876953125, 5.6346001625061035, 1.0]","[-3.2373695373535156, 5.365531921386719, 1.0]"
30571,"[-2.736417531967163, 4.236299991607666, 1.0]","[-2.7226905822753906, 3.2072813510894775, 1.0]"
25926,"[-1.9770015478134155, 3.2841999530792236, 1.0]","[-2.0076937675476074, 2.606182098388672, 1.0]"
1211,"[-1.0788829326629639, 0.0, 1.0]","[-1.1038029193878174, 0.015090703964233398, 1.0]"
9291,"[-3.572179079055786, 4.519000053405762, 1.0]","[-3.60863995552063, 4.688269138336182, 1.0]"
23557,"[-1.4790046215057373, 1.3884999752044678, 1.0]","[-1.4758895635604858, 1.265230417251587, 1.0]"
1518,"[-0.9943251013755798, 0.0, 1.0]","[-0.9587121605873108, 0.010342717170715332, 1.0]"
21039,"[-0.6515216827392578, 0.0, 1.0]","[-0.6269015073776245, 0.1367969512939453, 1.0]"
24386,"[-1.483291745185852, 1.5478999614715576, 1.0]","[-1.4318476915359497, 2.3308186531066895, 1.0]"
16197,"[-2.117326498031616, 3.0381999015808105, 1.0]","[-2.0987606048583984, 3.284764051437378, 1.0]"
14925,"[-3.015455961227417, 5.689000129699707, 1.0]","[-2.9875588417053223, 6.357992649078369, 1.0]"
6850,"[-0.5689292550086975, 0.0, 1.0]","[-0.4627577066421509, 0.021090388298034668, 1.0]"
6584,"[-0.6896087527275085, 0.0, 1.0]","[-0.7035262584686279, -0.050565242767333984, 1.0]"
10778,"[0.02154392935335636, 0.0, 1.0]","[0.0452120304107666, 0.02913033962249756, 1.0]"
4259,"[-2.8421952724456787, 0.06530000269412994, 1.0]","[-2.8062844276428223, 0.3546525239944458, 1.0]"
11874,"[-1.4281407594680786, 0.8130000233650208, 1.0]","[-1.3485556840896606, 1.1956489086151123, 1.0]"
32943,"[-0.8098999261856079, 0.0, 1.0]","[-0.8119962811470032, 0.05165243148803711, 1.0]"
