27104,"[-2.261733293533325, 2.4674999713897705, 1.0]","[-2.3314757347106934, 2.288694381713867, 1.0]"
14568,"[-2.3272039890289307, 1.3935999870300293, 1.0]","[-2.291602611541748, 1.265848994255066, 1.0]"
15845,"[-2.9743683338165283, 4.396599769592285, 1.0]","[-2.962364435195923, 4.182579040527344, 1.0]"
11808,"[-0.32556089758872986, 6.065299987792969, 1.0]","[-0.34596753120422363, 5.073141098022461, 1.0]"
18332,"[-0.3584423363208771, 0.0, 1.0]","[-0.34473955631256104, 0.01635873317718506, 1.0]"
11053,"[-0.6435766816139221, 1.7089999914169312, 1.0]","[-0.7295336127281189, 1.9286175966262817, 1.0]"
5276,"[-2.948969841003418, 4.527900218963623, 1.0]","[-2.922502040863037, 3.066885471343994, 1.0]"
18588,"[-1.3140020370483398, 2.8096001148223877, 1.0]","[-1.2580010890960693, 2.99639892578125, 1.0]"
28465,"[-2.219308614730835, 1.5700000524520874, 1.0]","[-2.209151268005371, 0.33821070194244385, 1.0]"
19117,"[-3.5054659843444824, 5.8933000564575195, 1.0]","[-3.4823076725006104, 5.415280342102051, 1.0]"
15849,"[-3.0221526622772217, 0.0, 1.0]","[-2.9065589904785156, 0.08893072605133057, 1.0]"
8544,"[-2.6065049171447754, 0.16949999332427979, 1.0]","[-2.705502986907959, 0.29906749725341797, 1.0]"
15828,"[-1.0618387460708618, 2.0037999153137207, 1.0]","[-1.067723274230957, 2.022401809692383, 1.0]"
14925,"[-3.015455961227417, 5.689000129699707, 1.0]","[-2.9889369010925293, 5.811705112457275, 1.0]"
22533,"[-2.2136178016662598, 0.7107999920845032, 1.0]","[-2.2254691123962402, 0.35070323944091797, 1.0]"
15264,"[-1.9265979528427124, 2.458699941635132, 1.0]","[-2.060561180114746, 2.577667713165283, 1.0]"
35146,"[-0.10250786691904068, 0.0, 1.0]","[-0.1480487585067749, -0.023755669593811035, 1.0]"
27832,"[-3.132330894470215, 2.6579999923706055, 1.0]","[-3.025918483734131, 1.7037148475646973, 1.0]"
10060,"[-1.3390551805496216, 0.0, 1.0]","[-1.3123278617858887, 0.25400662422180176, 1.0]"
20495,"[0.9014286398887634, 0.0, 1.0]","[0.2853621244430542, -0.01681077480316162, 1.0]"
9749,"[-0.7108121514320374, 2.4860000610351562, 1.0]","[-0.6990919709205627, 1.310187816619873, 1.0]"
11622,"[-3.0132899284362793, 2.9567999839782715, 1.0]","[-2.9186220169067383, 2.5342202186584473, 1.0]"
14329,"[-0.2217654138803482, 0.0, 1.0]","[-0.07598471641540527, 0.0401531457901001, 1.0]"
24871,"[-3.2498626708984375, 4.506400108337402, 1.0]","[-3.2018380165100098, 4.808262825012207, 1.0]"
25667,"[-0.520350456237793, 0.0, 1.0]","[-0.38511574268341064, 0.03877890110015869, 1.0]"
33182,"[-0.30792874097824097, 0.0, 1.0]","[-0.3217744827270508, -0.003764629364013672, 1.0]"
1384,"[-0.577116847038269, 0.0, 1.0]","[-0.7067322731018066, 0.068076491355896, 1.0]"
36340,"[-2.780184030532837, 0.003100000089034438, 1.0]","[-2.6393778324127197, 1.1641201972961426, 1.0]"
30067,"[-1.57233726978302, 0.0, 1.0]","[-1.6149134635925293, 0.10200142860412598, 1.0]"
12907,"[-0.4688418507575989, 0.0, 1.0]","[-0.4936375617980957, 0.027004003524780273, 1.0]"
17772,"[-0.2501552999019623, 0.0, 1.0]","[-0.2161949872970581, 0.0009249448776245117, 1.0]"
12194,"[-2.7003896236419678, 4.442399978637695, 1.0]","[-2.602267265319824, 3.947802782058716, 1.0]"
30616,"[-1.8336561918258667, 0.38920000195503235, 1.0]","[-1.8412796258926392, 0.8285045623779297, 1.0]"
4966,"[-2.955974817276001, 0.0, 1.0]","[-2.8346338272094727, 0.14349699020385742, 1.0]"
17778,"[-0.3535883128643036, 0.0, 1.0]","[-0.3856492042541504, 0.007418394088745117, 1.0]"
368,"[1.3908756971359253, 0.0, 1.0]","[1.0816810131072998, 0.07822656631469727, 1.0]"
28968,"[-2.6090757846832275, 0.06539999693632126, 1.0]","[-2.7132625579833984, 0.18223559856414795, 1.0]"
9591,"[-0.4846935570240021, 0.0, 1.0]","[-0.3644373416900635, 0.009530186653137207, 1.0]"
16922,"[-2.9813549518585205, 2.578700065612793, 1.0]","[-2.929901599884033, 2.6184821128845215, 1.0]"
16073,"[-3.015267848968506, 2.3152999877929688, 1.0]","[-3.0864384174346924, 3.262216091156006, 1.0]"
1593,"[-0.5147635340690613, 0.0, 1.0]","[-0.5119487047195435, -0.00036644935607910156, 1.0]"
22294,"[-2.731473445892334, 3.131700038909912, 1.0]","[-2.5827274322509766, 2.045596122741699, 1.0]"
30737,"[-1.3475654125213623, 0.0, 1.0]","[-1.4638514518737793, 0.32197892665863037, 1.0]"
19944,"[-3.3514058589935303, 3.625, 1.0]","[-3.302269220352173, 4.371631145477295, 1.0]"
19720,"[-0.8417358994483948, 0.0, 1.0]","[-0.8910231590270996, 0.03297078609466553, 1.0]"
3342,"[-3.2478506565093994, 5.225200176239014, 1.0]","[-3.210987091064453, 5.186992645263672, 1.0]"
2796,"[-0.28837233781814575, 0.0, 1.0]","[-0.3228335380554199, 0.06933248043060303, 1.0]"
22836,"[-0.3470814526081085, 3.7490999698638916, 1.0]","[-0.31543445587158203, 3.0824151039123535, 1.0]"
33187,"[-0.6610247492790222, 0.13230000436306, 1.0]","[-0.6407021284103394, 0.012653112411499023, 1.0]"
18740,"[-1.896684169769287, 0.09920000284910202, 1.0]","[-2.0040950775146484, 1.5126270055770874, 1.0]"
11561,"[-3.2612898349761963, 2.5845000743865967, 1.0]","[-3.293518304824829, 2.6861281394958496, 1.0]"
1832,"[-0.5415633320808411, 0.0, 1.0]","[-0.586871325969696, 0.02063620090484619, 1.0]"
14652,"[-2.018545150756836, 1.3676999807357788, 1.0]","[-2.043303966522217, 0.724987804889679, 1.0]"
856,"[-0.362984299659729, 0.0, 1.0]","[-0.328682541847229, 0.01968395709991455, 1.0]"
33921,"[-3.5608105659484863, 6.356100082397461, 1.0]","[-3.5704824924468994, 7.3769450187683105, 1.0]"
29899,"[-2.7507386207580566, 1.7896000146865845, 1.0]","[-2.750803232192993, 1.5075693130493164, 1.0]"
21000,"[-0.9271931648254395, 2.134200096130371, 1.0]","[-0.9756467342376709, 2.301694631576538, 1.0]"
24518,"[-2.761169672012329, 6.039599895477295, 1.0]","[-2.8120076656341553, 4.985444068908691, 1.0]"
16942,"[-2.899418830871582, 3.143899917602539, 1.0]","[-2.839230537414551, 3.183687448501587, 1.0]"
16848,"[-3.1112618446350098, 5.11929988861084, 1.0]","[-3.0768847465515137, 4.950489044189453, 1.0]"
25950,"[-2.762216329574585, 3.8935999870300293, 1.0]","[-2.786802053451538, 2.6551027297973633, 1.0]"
13924,"[-1.4122403860092163, 4.999100208282471, 1.0]","[-1.422520637512207, 4.948278903961182, 1.0]"
18080,"[-1.709185242652893, 1.594099998474121, 1.0]","[-1.738552451133728, 1.983246088027954, 1.0]"
4065,"[-0.8667926788330078, 0.0, 1.0]","[-0.8493577241897583, 0.16915667057037354, 1.0]"
21069,"[-0.2457607388496399, 0.0, 1.0]","[-0.3005235195159912, 0.9747769832611084, 1.0]"
21045,"[-1.1234945058822632, 1.0612000226974487, 1.0]","[-1.2122931480407715, 1.8528331518173218, 1.0]"
22869,"[-3.2086100578308105, 4.817200183868408, 1.0]","[-3.12247896194458, 4.870294570922852, 1.0]"
23784,"[-3.1104493141174316, 5.540599822998047, 1.0]","[-3.1129684448242188, 5.145084857940674, 1.0]"
33242,"[-0.3370918035507202, 6.511300086975098, 1.0]","[-0.36061525344848633, 5.238117218017578, 1.0]"
30591,"[-2.4134886264801025, 1.2233999967575073, 1.0]","[-2.3595340251922607, 1.3425978422164917, 1.0]"
5436,"[-1.9356733560562134, 1.3133000135421753, 1.0]","[-1.7310417890548706, 0.5812069177627563, 1.0]"
21648,"[-0.14042803645133972, 0.22779999673366547, 1.0]","[-0.22870659828186035, 0.01906442642211914, 1.0]"
6381,"[-1.0879631042480469, 0.0, 1.0]","[-1.0121716260910034, 0.02453017234802246, 1.0]"
15324,"[-2.2821195125579834, 5.079899787902832, 1.0]","[-2.389275550842285, 4.862143516540527, 1.0]"
17393,"[-2.616240978240967, 5.054800033569336, 1.0]","[-2.6437900066375732, 4.476600646972656, 1.0]"
23339,"[-1.57400381565094, 3.8424999713897705, 1.0]","[-1.6458308696746826, 4.150063514709473, 1.0]"
11055,"[-0.6468241214752197, 0.0, 1.0]","[-0.5982654094696045, 0.014159560203552246, 1.0]"
30082,"[-1.7866413593292236, 0.0, 1.0]","[-1.7396472692489624, 2.3079662322998047, 1.0]"
810,"[-0.8015622496604919, 0.0, 1.0]","[-0.9276310205459595, 0.021029114723205566, 1.0]"
33026,"[-0.6356632709503174, 0.0, 1.0]","[-0.5641855597496033, 0.04122912883758545, 1.0]"
8128,"[-0.6845612525939941, 2.3903000354766846, 1.0]","[-0.6187952160835266, 2.420614719390869, 1.0]"
8870,"[-0.06562293320894241, 0.0, 1.0]","[-0.2398163080215454, 0.03332090377807617, 1.0]"
28523,"[-1.962828278541565, 0.0, 1.0]","[-1.9275771379470825, 0.2430579662322998, 1.0]"
22041,"[-3.357651948928833, 4.412499904632568, 1.0]","[-3.2869715690612793, 3.844557762145996, 1.0]"
28803,"[-1.8273030519485474, 1.5204999446868896, 1.0]","[-1.8230841159820557, 1.575201392173767, 1.0]"
4655,"[-3.250349521636963, 3.3940999507904053, 1.0]","[-3.1877827644348145, 3.48586368560791, 1.0]"
24468,"[-1.9370673894882202, 0.2021999955177307, 1.0]","[-1.8322350978851318, 0.07872366905212402, 1.0]"
27725,"[-2.3326282501220703, 3.0799999237060547, 1.0]","[-2.2802257537841797, 3.5528674125671387, 1.0]"
32730,"[-0.2643806040287018, 0.0, 1.0]","[-0.30216050148010254, 0.01472020149230957, 1.0]"
35615,"[-0.3061118423938751, 0.0, 1.0]","[-0.3201998472213745, -0.0023374557495117188, 1.0]"
27109,"[-2.336573362350464, 3.2576000690460205, 1.0]","[-2.3617472648620605, 2.7461137771606445, 1.0]"
25447,"[-1.8404375314712524, 0.49140000343322754, 1.0]","[-1.863701581954956, 0.1265554428100586, 1.0]"
25430,"[-3.515310287475586, 5.167300224304199, 1.0]","[-3.4203500747680664, 5.523041725158691, 1.0]"
26195,"[-2.8110506534576416, 0.0, 1.0]","[-2.7232038974761963, -0.5589401721954346, 1.0]"
12188,"[-0.6373274326324463, 0.0, 1.0]","[-0.739020586013794, 0.28817617893218994, 1.0]"
21327,"[-1.726747989654541, 0.0, 1.0]","[-1.686079978942871, 0.410930871963501, 1.0]"
34569,"[-0.29138925671577454, 0.0, 1.0]","[-0.3786879777908325, 0.02320277690887451, 1.0]"
30212,"[-2.6022372245788574, 0.0, 1.0]","[-2.576881170272827, 0.6353349685668945, 1.0]"
18267,"[-2.2869250774383545, 1.0268000364303589, 1.0]","[-2.3725993633270264, 1.6055681705474854, 1.0]"
965,"[-2.3829798698425293, 3.552299976348877, 1.0]","[-2.462292432785034, 3.7842557430267334, 1.0]"
30093,"[-2.1489078998565674, 0.6963000297546387, 1.0]","[-2.0329644680023193, 0.6051462292671204, 1.0]"
11858,"[-3.0097503662109375, 5.239999771118164, 1.0]","[-3.0068068504333496, 5.54511022567749, 1.0]"
20589,"[0.5973971486091614, 0.0, 1.0]","[0.2604464292526245, 0.030922412872314453, 1.0]"
12534,"[-3.1301870346069336, 2.5766000747680664, 1.0]","[-3.10732364654541, 1.8465001583099365, 1.0]"
28394,"[-2.277888059616089, 0.9107000231742859, 1.0]","[-2.336623191833496, 0.9351317882537842, 1.0]"
20817,"[-0.6625778079032898, 0.0, 1.0]","[-0.6716499328613281, 0.063484787940979, 1.0]"
13775,"[-2.448909044265747, 4.997799873352051, 1.0]","[-2.382148504257202, 5.634079933166504, 1.0]"
22662,"[-3.627526044845581, 0.3449999988079071, 1.0]","[-3.6455938816070557, 0.9705907702445984, 1.0]"
29301,"[-4.119680404663086, 0.0, 1.0]","[-4.141902923583984, 1.647267460823059, 1.0]"
23060,"[-2.1836953163146973, 3.440700054168701, 1.0]","[-2.223353862762451, 4.780068874359131, 1.0]"
22318,"[-3.190330743789673, 3.2379000186920166, 1.0]","[-3.144314765930176, 2.7286128997802734, 1.0]"
256,"[-0.8673763275146484, 0.9376000165939331, 1.0]","[-0.8850634694099426, 0.049312591552734375, 1.0]"
9989,"[-1.8766666650772095, 1.533400058746338, 1.0]","[-2.025545835494995, 1.6679978370666504, 1.0]"
7987,"[-1.6995923519134521, 3.4307000637054443, 1.0]","[-1.710496187210083, 3.627849578857422, 1.0]"
14891,"[-2.633714437484741, 1.5140999555587769, 1.0]","[-2.7570900917053223, 1.242508053779602, 1.0]"
18471,"[-2.072998046875, 3.9588000774383545, 1.0]","[-1.9933056831359863, 4.318406105041504, 1.0]"
5772,"[-0.5031830072402954, 0.0, 1.0]","[-0.5615898370742798, 0.0008476972579956055, 1.0]"
31426,"[-1.9520378112792969, 1.3597999811172485, 1.0]","[-2.167341470718384, 1.1939306259155273, 1.0]"
32817,"[-0.3405431807041168, 0.0, 1.0]","[-0.4426048994064331, 0.015033245086669922, 1.0]"
26026,"[-2.5297930240631104, 2.0236001014709473, 1.0]","[-2.4719078540802, 2.2466750144958496, 1.0]"
34734,"[0.6616204380989075, 0.0, 1.0]","[-0.03671896457672119, 0.977323055267334, 1.0]"
1564,"[-0.7888616323471069, 0.0, 1.0]","[-0.8173319101333618, 0.044580698013305664, 1.0]"
1468,"[-0.5947719216346741, 0.10989999771118164, 1.0]","[-0.516185998916626, 0.28588974475860596, 1.0]"
19662,"[-1.0336867570877075, 4.155600070953369, 1.0]","[-1.022688865661621, 3.0567150115966797, 1.0]"
20252,"[-1.2283117771148682, 1.8011000156402588, 1.0]","[-1.1752302646636963, 1.9161885976791382, 1.0]"
17911,"[-0.686723530292511, 2.0208001136779785, 1.0]","[-0.737072765827179, 1.811163306236267, 1.0]"
26320,"[-1.0074803829193115, 0.0, 1.0]","[-1.0846104621887207, 0.18900930881500244, 1.0]"
23039,"[-1.5609805583953857, 3.82669997215271, 1.0]","[-1.632751703262329, 3.998972177505493, 1.0]"
1575,"[-1.4989691972732544, 0.0, 1.0]","[-1.4038530588150024, 0.06759464740753174, 1.0]"
20484,"[0.5570279359817505, 0.0, 1.0]","[0.278749942779541, 0.01140439510345459, 1.0]"
17608,"[-0.8898530006408691, 0.0, 1.0]","[-0.8261106014251709, 0.454282283782959, 1.0]"
33843,"[-1.9388960599899292, 3.496999979019165, 1.0]","[-1.9861836433410645, 3.9898014068603516, 1.0]"
15111,"[-2.834009885787964, 5.353700160980225, 1.0]","[-2.772738456726074, 5.310185432434082, 1.0]"
26742,"[-1.2654659748077393, 0.0, 1.0]","[-1.2114957571029663, 0.04138064384460449, 1.0]"
3732,"[-0.11724954843521118, 0.0, 1.0]","[0.18402957916259766, 0.05408954620361328, 1.0]"
21387,"[-1.0467500686645508, 0.3953999876976013, 1.0]","[-1.1888728141784668, 0.09366226196289062, 1.0]"
19739,"[-0.5148329734802246, 0.0, 1.0]","[-0.47181081771850586, 0.01687300205230713, 1.0]"
13501,"[-1.7853279113769531, 0.0, 1.0]","[-1.456727385520935, 0.1031498908996582, 1.0]"
28919,"[-2.1013762950897217, 0.8378999829292297, 1.0]","[-2.113929033279419, 0.9158185124397278, 1.0]"
28092,"[-2.288087844848633, 3.265399932861328, 1.0]","[-2.2234554290771484, 2.6173183917999268, 1.0]"
5325,"[-0.8021852374076843, 0.0, 1.0]","[-0.8869102597236633, 0.08346056938171387, 1.0]"
18003,"[-1.0026582479476929, 1.9326000213623047, 1.0]","[-1.038419485092163, 1.5930907726287842, 1.0]"
116,"[-0.03590542823076248, 0.0, 1.0]","[-0.02284705638885498, 0.04216170310974121, 1.0]"
36776,"[-1.2341691255569458, 2.6879000663757324, 1.0]","[-1.184973955154419, 1.3791512250900269, 1.0]"
24273,"[-0.3512750566005707, 0.0, 1.0]","[-0.44683945178985596, 0.03114628791809082, 1.0]"
26286,"[0.058442357927560806, 0.0, 1.0]","[0.12925827503204346, 0.05473685264587402, 1.0]"
7508,"[-1.9354559183120728, 1.8001999855041504, 1.0]","[-1.981442928314209, 2.519078493118286, 1.0]"
33092,"[-0.2685844302177429, 0.0, 1.0]","[-0.3951561450958252, 0.01696467399597168, 1.0]"
10525,"[-0.1989881843328476, 0.0, 1.0]","[-0.18987500667572021, 0.02618563175201416, 1.0]"
22936,"[-3.304168701171875, 4.044000148773193, 1.0]","[-3.2815239429473877, 3.878021001815796, 1.0]"
18488,"[-0.46798762679100037, 5.603700160980225, 1.0]","[-0.4215269088745117, 5.910171985626221, 1.0]"
6982,"[-3.367539167404175, 0.2199999988079071, 1.0]","[-3.4191722869873047, 4.344107151031494, 1.0]"
34564,"[0.575371265411377, 0.0, 1.0]","[0.5142757892608643, -0.022068023681640625, 1.0]"
21244,"[-1.469504714012146, 3.449399948120117, 1.0]","[-1.4337197542190552, 3.4924423694610596, 1.0]"
33993,"[-0.09406082332134247, 0.0, 1.0]","[-0.1754474639892578, -0.00833749771118164, 1.0]"
25382,"[-0.13037602603435516, 0.0, 1.0]","[-0.2013014554977417, 0.1463710069656372, 1.0]"
14796,"[-1.8369200229644775, 3.202899932861328, 1.0]","[-1.7496780157089233, 3.429725170135498, 1.0]"
6496,"[-0.8170678019523621, 0.0, 1.0]","[-0.7882890701293945, 0.017150163650512695, 1.0]"
21620,"[-0.7501715421676636, 0.0, 1.0]","[-0.7417733669281006, 0.021296262741088867, 1.0]"
28730,"[-2.922924280166626, 3.4502999782562256, 1.0]","[-2.879385471343994, 3.184074878692627, 1.0]"
33661,"[-2.384549617767334, 3.454400062561035, 1.0]","[-2.3735384941101074, 3.6112112998962402, 1.0]"
21687,"[-2.4320003986358643, 2.3452999591827393, 1.0]","[-2.46317458152771, 2.4551799297332764, 1.0]"
14439,"[-1.0672003030776978, 0.6723999977111816, 1.0]","[-1.1080657243728638, 0.6791435480117798, 1.0]"
15901,"[-1.9298031330108643, 2.2897000312805176, 1.0]","[-1.952763557434082, 2.454737663269043, 1.0]"
34087,"[-3.143191337585449, 2.0701000690460205, 1.0]","[-3.056018829345703, 1.5019053220748901, 1.0]"
14197,"[-0.8439770936965942, 1.3839000463485718, 1.0]","[-0.7054921984672546, 1.36541748046875, 1.0]"
26035,"[-1.4487605094909668, 4.96619987487793, 1.0]","[-1.4304550886154175, 4.907787322998047, 1.0]"
9987,"[-1.632125973701477, 0.0, 1.0]","[-1.5527122020721436, 0.3779658079147339, 1.0]"
4347,"[-3.014983654022217, 2.2458999156951904, 1.0]","[-2.9782204627990723, 1.839138150215149, 1.0]"
29975,"[-1.985265851020813, 1.632699966430664, 1.0]","[-2.0382142066955566, 1.792404294013977, 1.0]"
29724,"[-2.6922905445098877, 0.5026999711990356, 1.0]","[-2.632674217224121, 1.2186617851257324, 1.0]"
24268,"[-0.42725011706352234, 0.0, 1.0]","[-0.4605228900909424, 0.02140212059020996, 1.0]"
36538,"[-0.89839106798172, 1.0009000301361084, 1.0]","[-0.892280101776123, 0.8286318778991699, 1.0]"
3461,"[-0.9582342505455017, 0.6769999861717224, 1.0]","[-1.0804723501205444, 0.24779808521270752, 1.0]"
25789,"[-3.954148054122925, 3.196700096130371, 1.0]","[-3.748034954071045, 3.625544786453247, 1.0]"
6223,"[-0.6166465282440186, 1.2762999534606934, 1.0]","[-0.5222463607788086, 1.3081915378570557, 1.0]"
26012,"[-2.3201305866241455, 2.447999954223633, 1.0]","[-2.3102664947509766, 2.728574275970459, 1.0]"
1302,"[-2.7373170852661133, 3.2676000595092773, 1.0]","[-2.7597832679748535, 2.8564841747283936, 1.0]"
27893,"[-2.799450159072876, 0.08320000022649765, 1.0]","[-2.7620182037353516, 0.8721737265586853, 1.0]"
24910,"[-1.9450401067733765, 3.816999912261963, 1.0]","[-1.8692231178283691, 3.491895914077759, 1.0]"
2285,"[-2.222132921218872, 0.0, 1.0]","[-2.3472466468811035, -0.17552947998046875, 1.0]"
17950,"[-0.6396136283874512, 0.0, 1.0]","[-0.7739591002464294, 0.019736647605895996, 1.0]"
33674,"[-0.6789137721061707, 1.1002999544143677, 1.0]","[-0.6315183043479919, 1.3702672719955444, 1.0]"
34446,"[-2.2378673553466797, 0.0, 1.0]","[-2.0734987258911133, 0.08447766304016113, 1.0]"
16840,"[-2.0584981441497803, 5.61929988861084, 1.0]","[-2.039928913116455, 5.805984973907471, 1.0]"
18823,"[-2.052896022796631, 4.424699783325195, 1.0]","[-2.123196840286255, 5.301549911499023, 1.0]"
14586,"[-2.5901966094970703, 1.031000018119812, 1.0]","[-2.502896785736084, 1.2406566143035889, 1.0]"
10974,"[-0.24413473904132843, 0.0, 1.0]","[-0.22742736339569092, 0.0011086463928222656, 1.0]"
11794,"[-1.0447824001312256, 0.0, 1.0]","[-1.0893975496292114, 0.05565154552459717, 1.0]"
9089,"[-3.112166166305542, 8.139300346374512, 1.0]","[-3.0077714920043945, 8.136384963989258, 1.0]"
35824,"[-0.7069968581199646, 0.0, 1.0]","[-0.6598610877990723, 0.30032193660736084, 1.0]"
18552,"[-0.5546883344650269, 0.0, 1.0]","[-0.3951457738876343, -0.008104443550109863, 1.0]"
4918,"[-2.0706162452697754, 0.04580000042915344, 1.0]","[-1.9975295066833496, 0.48367059230804443, 1.0]"
9048,"[-2.2121386528015137, 2.1833999156951904, 1.0]","[-2.0579628944396973, 0.8331086039543152, 1.0]"
4964,"[-0.25035884976387024, 0.0, 1.0]","[-0.20332121849060059, 0.03187274932861328, 1.0]"
13943,"[-3.3897764682769775, 3.8043999671936035, 1.0]","[-3.346126079559326, 3.9570651054382324, 1.0]"
29798,"[-2.829094171524048, 2.5975000858306885, 1.0]","[-2.7856757640838623, 0.934501051902771, 1.0]"
35473,"[0.5168434977531433, 0.0, 1.0]","[0.30926716327667236, -0.04454219341278076, 1.0]"
1108,"[-1.1151639223098755, 3.412100076675415, 1.0]","[-1.1451863050460815, 3.153773546218872, 1.0]"
32310,"[-0.5794677138328552, 0.0, 1.0]","[-0.6438884735107422, 0.017534852027893066, 1.0]"
12526,"[-0.6658217906951904, 0.0, 1.0]","[-0.704769492149353, 0.007429718971252441, 1.0]"
7022,"[-0.5028998851776123, 0.0, 1.0]","[-0.39779770374298096, 0.027172565460205078, 1.0]"
34384,"[-0.5512859225273132, 0.0, 1.0]","[-0.4628903865814209, 0.03318524360656738, 1.0]"
26108,"[-2.276728391647339, 2.804500102996826, 1.0]","[-2.2746236324310303, 3.442424774169922, 1.0]"
26359,"[-2.4598593711853027, 4.307300090789795, 1.0]","[-2.5465779304504395, 3.409841537475586, 1.0]"
35408,"[-0.2119320034980774, 0.0, 1.0]","[-0.3723623752593994, 0.029285311698913574, 1.0]"
29951,"[-2.21681809425354, 0.0, 1.0]","[-2.195521354675293, 0.22266042232513428, 1.0]"
24745,"[-0.4660773277282715, 0.0, 1.0]","[-0.5409829616546631, 0.07264077663421631, 1.0]"
24177,"[-0.5348277688026428, 0.0632999986410141, 1.0]","[-0.4724386930465698, 0.17288291454315186, 1.0]"
8646,"[-0.8272160887718201, 1.5894999504089355, 1.0]","[-0.8527660369873047, 1.5945404767990112, 1.0]"
5422,"[-1.6793968677520752, 1.3680000305175781, 1.0]","[-1.6985764503479004, 0.7837553024291992, 1.0]"
5300,"[-1.942103624343872, 4.208399772644043, 1.0]","[-1.9032597541809082, 2.8450398445129395, 1.0]"
30232,"[-2.361046552658081, 0.0, 1.0]","[-2.404583215713501, 0.9891473054885864, 1.0]"
11276,"[-0.5876857042312622, 0.0, 1.0]","[-0.5802739858627319, 0.014873147010803223, 1.0]"
34577,"[0.04770053178071976, 0.0, 1.0]","[-0.0911567211151123, -0.02247750759124756, 1.0]"
6420,"[-1.9435007572174072, 0.0, 1.0]","[-1.9775291681289673, 0.03701961040496826, 1.0]"
3394,"[-0.7422370910644531, 0.0, 1.0]","[-0.7644593119621277, 0.07752931118011475, 1.0]"
29097,"[-3.8249614238739014, 4.05019998550415, 1.0]","[-3.742608070373535, 4.467963218688965, 1.0]"
25263,"[-2.4629034996032715, 0.5842000246047974, 1.0]","[-2.439849376678467, 1.0187389850616455, 1.0]"
1826,"[-0.3200264275074005, 0.0, 1.0]","[-0.3248939514160156, 0.06400716304779053, 1.0]"
34957,"[0.900219202041626, 0.0, 1.0]","[1.010876178741455, 0.03414785861968994, 1.0]"
30700,"[-2.642338275909424, 0.42559999227523804, 1.0]","[-2.582156181335449, 0.5336456894874573, 1.0]"
23178,"[-1.6576967239379883, 4.779300212860107, 1.0]","[-1.738085150718689, 4.802252769470215, 1.0]"
17216,"[-3.7161405086517334, 4.082300186157227, 1.0]","[-3.616673469543457, 4.562531471252441, 1.0]"
22648,"[-1.9192110300064087, 3.115600109100342, 1.0]","[-1.9301738739013672, 3.0185720920562744, 1.0]"
5603,"[-0.3382676839828491, 0.0, 1.0]","[-0.23743152618408203, 0.020445704460144043, 1.0]"
26377,"[-1.9059724807739258, 2.3798000812530518, 1.0]","[-2.026554584503174, 2.9726099967956543, 1.0]"
31309,"[-2.5011839866638184, 0.0, 1.0]","[-2.4851632118225098, 0.468319296836853, 1.0]"
3927,"[-0.2721947133541107, 0.0, 1.0]","[-0.2463456392288208, 0.02298569679260254, 1.0]"
27228,"[-2.188657760620117, 0.0, 1.0]","[-2.363658905029297, 0.10695576667785645, 1.0]"
1129,"[-1.3522039651870728, 3.0206000804901123, 1.0]","[-1.4980149269104004, 3.0434281826019287, 1.0]"
22126,"[-4.248193264007568, 5.7957000732421875, 1.0]","[-4.252623558044434, 2.9118542671203613, 1.0]"
14281,"[-1.761458158493042, 4.165800094604492, 1.0]","[-1.7745673656463623, 4.147075653076172, 1.0]"
10116,"[-0.6092348694801331, 0.0, 1.0]","[-0.5948517918586731, 0.0096282958984375, 1.0]"
16128,"[-1.5037404298782349, 1.8147000074386597, 1.0]","[-1.6343834400177002, 1.0764703750610352, 1.0]"
1130,"[-1.1732217073440552, 2.91759991645813, 1.0]","[-1.2134746313095093, 2.66744327545166, 1.0]"
11071,"[-0.37623628973960876, 3.65910005569458, 1.0]","[-0.35994410514831543, 3.5119855403900146, 1.0]"
21683,"[-2.353933095932007, 0.0, 1.0]","[-2.4354074001312256, -0.09224426746368408, 1.0]"
12055,"[-2.3083348274230957, 0.0, 1.0]","[-2.342909812927246, 0.25361108779907227, 1.0]"
2131,"[-2.156184196472168, 3.7214999198913574, 1.0]","[-2.1217362880706787, 3.4978766441345215, 1.0]"
21724,"[-2.5864477157592773, 3.4031999111175537, 1.0]","[-3.007094621658325, 3.94687557220459, 1.0]"
32989,"[-0.8386333584785461, 0.0, 1.0]","[-0.8200151324272156, 0.01822340488433838, 1.0]"
8734,"[-0.37946176528930664, 0.0, 1.0]","[-0.3050018548965454, 0.5200268626213074, 1.0]"
21501,"[-2.375058889389038, 3.3954999446868896, 1.0]","[-2.454601764678955, 3.2938451766967773, 1.0]"
5543,"[-0.61674565076828, 1.0582000017166138, 1.0]","[-0.6615931987762451, 0.16108465194702148, 1.0]"
4803,"[-0.738287627696991, 0.0, 1.0]","[-0.8272737264633179, 0.015440583229064941, 1.0]"
24993,"[-3.8786938190460205, 3.1052000522613525, 1.0]","[-3.627847194671631, 1.5933037996292114, 1.0]"
4035,"[-3.8635811805725098, 4.684700012207031, 1.0]","[-3.7589027881622314, 5.036774158477783, 1.0]"
30309,"[-1.2609962224960327, 0.0, 1.0]","[-1.447157859802246, 0.09369659423828125, 1.0]"
16676,"[-3.1329615116119385, 2.8912999629974365, 1.0]","[-3.042915105819702, 2.1148927211761475, 1.0]"
14814,"[-0.591212809085846, 0.5741000175476074, 1.0]","[-0.5737913846969604, 0.7458303570747375, 1.0]"
