16717,"[-2.713071346282959, 0.0, 1.0]","[-2.7000296115875244, -0.002714872360229492, 1.0]"
18657,"[-0.8210208415985107, 0.0, 1.0]","[-0.7968659400939941, 0.0006641149520874023, 1.0]"
22915,"[-2.7694754600524902, 1.794600009918213, 1.0]","[-2.7225708961486816, 0.4398679733276367, 1.0]"
24390,"[-3.014566659927368, 0.0, 1.0]","[-2.885197162628174, -0.012079000473022461, 1.0]"
5969,"[-0.06993092596530914, 0.0, 1.0]","[-0.0294492244720459, -0.021588444709777832, 1.0]"
6868,"[-0.6540359854698181, 0.0, 1.0]","[-0.5374302864074707, 0.047771334648132324, 1.0]"
14633,"[-0.5565958023071289, 0.0, 1.0]","[-0.5270699262619019, -0.036060214042663574, 1.0]"
22718,"[-2.507352352142334, 1.6759999990463257, 1.0]","[-2.499788522720337, 1.9704349040985107, 1.0]"
34734,"[0.6616204380989075, 0.0, 1.0]","[0.14122533798217773, -0.02982175350189209, 1.0]"
33661,"[-2.384549617767334, 3.454400062561035, 1.0]","[-2.48156476020813, 3.6786282062530518, 1.0]"
28415,"[-2.5158851146698, 2.132999897003174, 1.0]","[-2.581169605255127, 1.897718071937561, 1.0]"
9162,"[-1.0107885599136353, 1.1340999603271484, 1.0]","[-1.027014970779419, 1.2023766040802002, 1.0]"
34659,"[1.5098755359649658, 0.0, 1.0]","[1.533843755722046, -0.027254939079284668, 1.0]"
5380,"[-2.785674571990967, 2.884700059890747, 1.0]","[-2.745427131652832, 0.697513997554779, 1.0]"
15234,"[-1.9112690687179565, 2.5782999992370605, 1.0]","[-1.7674872875213623, 2.458035945892334, 1.0]"
33518,"[-0.567277193069458, 0.0, 1.0]","[-0.5847195386886597, 0.014053106307983398, 1.0]"
6458,"[-0.492444783449173, 0.0, 1.0]","[-0.5621263980865479, 0.021874547004699707, 1.0]"
19335,"[-2.51243257522583, 3.664599895477295, 1.0]","[-2.5093727111816406, 4.24925422668457, 1.0]"
6999,"[-2.9579505920410156, 0.0, 1.0]","[-3.1096715927124023, 0.07636070251464844, 1.0]"
1726,"[-0.19542276859283447, 0.0, 1.0]","[-0.08821499347686768, -0.016865015029907227, 1.0]"
32673,"[-0.5502995252609253, 0.0, 1.0]","[-0.5597800016403198, 0.007066965103149414, 1.0]"
13569,"[-1.1499412059783936, 1.7152999639511108, 1.0]","[-1.1991863250732422, 2.1908750534057617, 1.0]"
25240,"[-2.071554183959961, 2.4746999740600586, 1.0]","[-2.003772735595703, 2.088813304901123, 1.0]"
24939,"[-3.859585762023926, 2.2483999729156494, 1.0]","[-3.8493056297302246, 2.3852126598358154, 1.0]"
22883,"[-2.357454299926758, 0.8580999970436096, 1.0]","[-2.4495556354522705, 0.5164727568626404, 1.0]"
25247,"[-3.4490442276000977, 2.294300079345703, 1.0]","[-3.4152355194091797, 2.4289793968200684, 1.0]"
28026,"[-2.909252166748047, 2.198199987411499, 1.0]","[-2.852799892425537, 1.9001550674438477, 1.0]"
20513,"[1.7733947038650513, 0.0, 1.0]","[1.5657227039337158, 0.016339421272277832, 1.0]"
36129,"[0.08570780605077744, 0.0, 1.0]","[0.054078102111816406, 0.016797900199890137, 1.0]"
23077,"[-2.1862356662750244, 5.916399955749512, 1.0]","[-2.171311616897583, 5.719721794128418, 1.0]"
8379,"[-0.3839171230792999, 0.0, 1.0]","[-0.34218692779541016, 0.01876199245452881, 1.0]"
5853,"[-0.41588646173477173, 0.0, 1.0]","[-0.41132593154907227, 0.0253065824508667, 1.0]"
33526,"[-0.6332105994224548, 0.09939999878406525, 1.0]","[-0.6486297249794006, 0.009918212890625, 1.0]"
7646,"[-0.7885090708732605, 0.0, 1.0]","[-0.764579176902771, 0.0021636486053466797, 1.0]"
7520,"[-1.9254754781723022, 0.0, 1.0]","[-1.8820191621780396, 0.01230764389038086, 1.0]"
5772,"[-0.5031830072402954, 0.0, 1.0]","[-0.5619121789932251, -0.021269559860229492, 1.0]"
35590,"[-0.6417362689971924, 0.0, 1.0]","[-0.6005222797393799, 0.031505465507507324, 1.0]"
12497,"[0.025919120758771896, 0.0, 1.0]","[0.017847776412963867, -0.0007302761077880859, 1.0]"
965,"[-2.3829798698425293, 3.552299976348877, 1.0]","[-2.36875057220459, 3.5878710746765137, 1.0]"
18789,"[-0.9614004492759705, 0.0, 1.0]","[-0.868393063545227, 0.025217652320861816, 1.0]"
36309,"[-0.5516493320465088, 0.0, 1.0]","[-0.5573046207427979, 0.05516934394836426, 1.0]"
25298,"[-4.281864643096924, 6.61959981918335, 1.0]","[-4.248307228088379, 6.627481937408447, 1.0]"
16599,"[-2.979412078857422, 4.191800117492676, 1.0]","[-2.9663665294647217, 4.035212516784668, 1.0]"
26084,"[-0.8168021440505981, 0.0, 1.0]","[-0.8514047265052795, 0.21284198760986328, 1.0]"
14506,"[-0.5926891565322876, 0.0, 1.0]","[-0.5636811256408691, -0.0013979673385620117, 1.0]"
13120,"[-0.7922675609588623, 0.0, 1.0]","[-0.7916288375854492, 0.012761831283569336, 1.0]"
892,"[-1.923382043838501, 0.0, 1.0]","[-1.9405146837234497, -0.12233316898345947, 1.0]"
34179,"[-3.279452323913574, 0.28619998693466187, 1.0]","[-3.1972529888153076, 1.9925599098205566, 1.0]"
20766,"[-3.2576162815093994, 5.616300106048584, 1.0]","[-3.2468605041503906, 5.494917869567871, 1.0]"
27139,"[-3.5223889350891113, 3.805799961090088, 1.0]","[-3.3265557289123535, 5.270648002624512, 1.0]"
14665,"[-0.644607424736023, 0.0, 1.0]","[-0.6598769426345825, -0.000804901123046875, 1.0]"
17902,"[-0.877356767654419, 0.0, 1.0]","[-0.8580753207206726, 0.01726686954498291, 1.0]"
4891,"[-0.42174264788627625, 0.0, 1.0]","[-0.40104353427886963, 0.03559303283691406, 1.0]"
4985,"[-2.5445985794067383, 3.5237998962402344, 1.0]","[-2.523261547088623, 3.531538963317871, 1.0]"
26513,"[-1.601580023765564, 5.348199844360352, 1.0]","[-1.5892627239227295, 5.448737621307373, 1.0]"
14277,"[-1.0055590867996216, 0.0, 1.0]","[-0.795927107334137, 0.023127079010009766, 1.0]"
36121,"[-2.4165852069854736, 1.7446999549865723, 1.0]","[-2.4143333435058594, 1.5729588270187378, 1.0]"
34870,"[0.12750127911567688, 0.0, 1.0]","[0.018168926239013672, -0.012369990348815918, 1.0]"
25964,"[-2.81821608543396, 3.5218000411987305, 1.0]","[-2.828676700592041, 3.2662763595581055, 1.0]"
32742,"[-0.4436754882335663, 0.0, 1.0]","[-0.41959547996520996, 0.03730916976928711, 1.0]"
12259,"[-3.5599400997161865, 0.9236999750137329, 1.0]","[-3.5894272327423096, 1.3006324768066406, 1.0]"
1605,"[-0.45938146114349365, 0.0, 1.0]","[-0.578804075717926, 0.047450900077819824, 1.0]"
14454,"[-1.5107513666152954, 4.874499797821045, 1.0]","[-1.5572941303253174, 4.876956939697266, 1.0]"
12038,"[-1.8384374380111694, 1.882200002670288, 1.0]","[-1.7751165628433228, 1.7055472135543823, 1.0]"
5422,"[-1.6793968677520752, 1.3680000305175781, 1.0]","[-1.6304404735565186, 0.6572361588478088, 1.0]"
22609,"[-1.664932131767273, 0.9171000123023987, 1.0]","[-1.6741982698440552, 0.12238478660583496, 1.0]"
26972,"[-2.0836715698242188, 0.0, 1.0]","[-2.176724910736084, 0.42318570613861084, 1.0]"
30473,"[-2.825561046600342, 0.0, 1.0]","[-2.835359811782837, 0.709225594997406, 1.0]"
33080,"[-0.33147644996643066, 0.0, 1.0]","[-0.3528287410736084, 0.029248476028442383, 1.0]"
5459,"[-2.1294665336608887, 3.0701000690460205, 1.0]","[-2.1927223205566406, 3.1626811027526855, 1.0]"
28296,"[-2.201038122177124, 2.6263999938964844, 1.0]","[-2.2105894088745117, 2.324779748916626, 1.0]"
28482,"[-1.996199607849121, 0.0, 1.0]","[-1.8941571712493896, -0.12327110767364502, 1.0]"
26927,"[-2.5550808906555176, 1.014299988746643, 1.0]","[-2.5425336360931396, 0.9258831739425659, 1.0]"
3919,"[-1.624343991279602, 1.378600001335144, 1.0]","[-1.57346510887146, 1.2115747928619385, 1.0]"
20575,"[0.9637444019317627, 0.0, 1.0]","[1.04359769821167, 0.003033876419067383, 1.0]"
4151,"[-0.7720803618431091, 0.0, 1.0]","[-0.7862817645072937, 0.0276029109954834, 1.0]"
15989,"[-1.4136940240859985, 1.2338999509811401, 1.0]","[-1.4167548418045044, 0.8366209268569946, 1.0]"
11945,"[-4.014531135559082, 3.3635001182556152, 1.0]","[-3.9553277492523193, 3.4170470237731934, 1.0]"
24022,"[-1.3162312507629395, 3.871799945831299, 1.0]","[-1.1875704526901245, 0.19316983222961426, 1.0]"
14173,"[-1.0573055744171143, 1.5322999954223633, 1.0]","[-1.0602524280548096, 1.8217368125915527, 1.0]"
21736,"[-2.0219175815582275, 1.7496000528335571, 1.0]","[-1.95712411403656, 0.4082683324813843, 1.0]"
35901,"[0.6527225971221924, 0.0, 1.0]","[0.5758099555969238, 0.04785466194152832, 1.0]"
16788,"[-2.691945791244507, 4.9532999992370605, 1.0]","[-2.720777750015259, 4.718016624450684, 1.0]"
33171,"[-0.2671925723552704, 0.0, 1.0]","[-0.23730051517486572, -0.0033583641052246094, 1.0]"
1562,"[-0.8195739388465881, 0.0, 1.0]","[-0.800440788269043, 0.01692819595336914, 1.0]"
21015,"[-1.3440353870391846, 3.635999917984009, 1.0]","[-1.2678972482681274, 5.0598626136779785, 1.0]"
6486,"[-1.1148556470870972, 0.0, 1.0]","[-1.0643444061279297, 0.029361724853515625, 1.0]"
21266,"[-0.6687373518943787, 0.0, 1.0]","[-0.6402608156204224, 0.17982137203216553, 1.0]"
34154,"[0.008528901264071465, 0.0, 1.0]","[-0.09180057048797607, 0.008453130722045898, 1.0]"
36618,"[-2.9474236965179443, 0.0, 1.0]","[-3.061099052429199, 2.9054741859436035, 1.0]"
19269,"[-0.41576746106147766, 0.0, 1.0]","[-0.4091770648956299, 0.03343355655670166, 1.0]"
19054,"[-1.3882956504821777, 0.0, 1.0]","[-1.5054184198379517, 0.06247270107269287, 1.0]"
18229,"[-0.6818264722824097, 1.6574000120162964, 1.0]","[-0.72792649269104, 1.5918539762496948, 1.0]"
24377,"[-2.0739939212799072, 2.8698999881744385, 1.0]","[-2.1885299682617188, 3.312983512878418, 1.0]"
4617,"[-0.14072062075138092, 0.0, 1.0]","[-0.26015710830688477, 0.01824331283569336, 1.0]"
11564,"[-3.353698968887329, 4.265699863433838, 1.0]","[-3.325165271759033, 4.362029552459717, 1.0]"
25842,"[-3.398869514465332, 2.3176000118255615, 1.0]","[-3.4674487113952637, 1.2776575088500977, 1.0]"
1941,"[-1.2165064811706543, 0.0, 1.0]","[-1.0872769355773926, 0.022162675857543945, 1.0]"
26980,"[-2.9016475677490234, 2.1029000282287598, 1.0]","[-2.8301053047180176, 1.6183735132217407, 1.0]"
15937,"[-1.8422733545303345, 2.500999927520752, 1.0]","[-1.7893589735031128, 2.3706068992614746, 1.0]"
26809,"[-3.4814090728759766, 0.0, 1.0]","[-3.409165382385254, -0.04270768165588379, 1.0]"
21857,"[-0.8537594079971313, 0.0, 1.0]","[-0.767644464969635, 0.31396305561065674, 1.0]"
10116,"[-0.6092348694801331, 0.0, 1.0]","[-0.5580246448516846, -0.035374999046325684, 1.0]"
36522,"[-0.31509774923324585, 0.2921999990940094, 1.0]","[-0.281197190284729, 0.9329512119293213, 1.0]"
28595,"[-3.4033069610595703, 3.9474000930786133, 1.0]","[-3.384254217147827, 3.864485025405884, 1.0]"
25382,"[-0.13037602603435516, 0.0, 1.0]","[-0.18670213222503662, 0.023476481437683105, 1.0]"
3784,"[-0.18071050941944122, 0.0, 1.0]","[-0.08635544776916504, 0.0145416259765625, 1.0]"
33478,"[-0.408873051404953, 0.0, 1.0]","[-0.47096335887908936, 0.00871884822845459, 1.0]"
691,"[-0.003951840102672577, 0.0, 1.0]","[-0.18807768821716309, 0.18193578720092773, 1.0]"
34292,"[-0.26616939902305603, 0.0, 1.0]","[-0.2493741512298584, 0.016586780548095703, 1.0]"
30607,"[-2.0232949256896973, 4.928299903869629, 1.0]","[-2.0246264934539795, 4.486467361450195, 1.0]"
25037,"[-3.695549726486206, 3.621299982070923, 1.0]","[-3.695241689682007, 3.7171249389648438, 1.0]"
1901,"[-0.16232694685459137, 0.0, 1.0]","[-0.13065838813781738, 0.017936229705810547, 1.0]"
17459,"[-0.5763426423072815, 0.0, 1.0]","[-0.5671823620796204, -0.01983046531677246, 1.0]"
35370,"[-0.6867215633392334, 5.045400142669678, 1.0]","[-0.6716794967651367, 4.254520893096924, 1.0]"
22618,"[-0.0035383952781558037, 0.0, 1.0]","[0.1297745704650879, -0.0019360780715942383, 1.0]"
25790,"[-3.2535717487335205, 0.0, 1.0]","[-3.3640191555023193, 1.7891031503677368, 1.0]"
36117,"[-0.5582747459411621, 0.0, 1.0]","[-0.583488941192627, 0.01110529899597168, 1.0]"
28800,"[-2.430001735687256, 2.642699956893921, 1.0]","[-2.443220376968384, 3.020463466644287, 1.0]"
20588,"[0.8350861668586731, 0.0, 1.0]","[0.33266913890838623, -0.019756793975830078, 1.0]"
14383,"[-2.872551918029785, 1.8573999404907227, 1.0]","[-2.885679244995117, 1.9272972345352173, 1.0]"
16746,"[-3.6586403846740723, 2.4776999950408936, 1.0]","[-3.777571678161621, 2.200864315032959, 1.0]"
12379,"[-2.300126314163208, 0.0, 1.0]","[-2.4835636615753174, 0.3989182710647583, 1.0]"
499,"[-0.461623877286911, 0.18490000069141388, 1.0]","[-0.4385843276977539, 0.04390287399291992, 1.0]"
13863,"[-2.353295087814331, 3.5627999305725098, 1.0]","[-2.305140972137451, 2.7498984336853027, 1.0]"
28616,"[-1.5799751281738281, 0.0, 1.0]","[-1.5874830484390259, 0.10522270202636719, 1.0]"
417,"[-3.9651589393615723, 7.691999912261963, 1.0]","[-3.65205979347229, 0.2145090103149414, 1.0]"
12879,"[-0.8280166983604431, 1.5693000555038452, 1.0]","[-0.8813117742538452, 1.5486066341400146, 1.0]"
11753,"[-0.6685643196105957, 0.5410000085830688, 1.0]","[-0.7647402286529541, 0.8820281624794006, 1.0]"
11714,"[-2.3554091453552246, 4.078999996185303, 1.0]","[-2.2231922149658203, 2.7949166297912598, 1.0]"
31571,"[-1.0470364093780518, 0.7473000288009644, 1.0]","[-1.025936484336853, 1.298972725868225, 1.0]"
2863,"[-2.398012161254883, 1.9565999507904053, 1.0]","[-2.3242201805114746, 2.3534412384033203, 1.0]"
23938,"[-2.191237211227417, 5.351799964904785, 1.0]","[-2.1614370346069336, 5.6601667404174805, 1.0]"
4969,"[-1.57341730594635, 0.0, 1.0]","[-1.2272319793701172, 0.17375409603118896, 1.0]"
26389,"[-2.4708330631256104, 3.562700033187866, 1.0]","[-2.4516377449035645, 3.5507357120513916, 1.0]"
2174,"[-0.724036455154419, 0.0, 1.0]","[-0.7324244976043701, 0.008886218070983887, 1.0]"
35519,"[-0.07990014553070068, 0.0, 1.0]","[-0.07644987106323242, 0.016075491905212402, 1.0]"
10422,"[-2.763313055038452, 3.2427000999450684, 1.0]","[-2.824294328689575, 3.401948928833008, 1.0]"
28219,"[-2.827434778213501, 3.785099983215332, 1.0]","[-2.7401037216186523, 3.8573994636535645, 1.0]"
13124,"[-2.1462528705596924, 3.1092000007629395, 1.0]","[-2.106642246246338, 2.385150671005249, 1.0]"
31151,"[-2.4830939769744873, 0.05469999834895134, 1.0]","[-2.4289193153381348, 0.0051490068435668945, 1.0]"
32968,"[-0.3589398264884949, 0.0, 1.0]","[-0.3711005449295044, 0.017975687980651855, 1.0]"
6506,"[-0.4672049880027771, 0.0, 1.0]","[-0.38426637649536133, 0.002471327781677246, 1.0]"
8927,"[-0.0663180872797966, 1.013100028038025, 1.0]","[-0.027166128158569336, 0.37002360820770264, 1.0]"
3619,"[-0.5809627175331116, 0.0, 1.0]","[-0.645164430141449, 0.0030666589736938477, 1.0]"
24191,"[-1.194074273109436, 0.25, 1.0]","[-1.2045005559921265, 0.27420616149902344, 1.0]"
22569,"[-1.353088140487671, 1.6713999509811401, 1.0]","[-1.2892227172851562, 2.1043848991394043, 1.0]"
2202,"[-1.4178695678710938, 1.6965999603271484, 1.0]","[-1.3893847465515137, 1.4221795797348022, 1.0]"
15909,"[-1.184571623802185, 0.0, 1.0]","[-1.1035186052322388, 0.14053237438201904, 1.0]"
26166,"[-2.9656574726104736, 2.0838000774383545, 1.0]","[-2.9406142234802246, 2.701249599456787, 1.0]"
24313,"[-1.5286529064178467, 3.8724000453948975, 1.0]","[-1.5434800386428833, 3.723219871520996, 1.0]"
32740,"[-0.8087739944458008, 0.0, 1.0]","[-0.8175868988037109, 0.007578253746032715, 1.0]"
6577,"[-0.4206489324569702, 0.0, 1.0]","[-0.505806565284729, 0.0017573833465576172, 1.0]"
29951,"[-2.21681809425354, 0.0, 1.0]","[-2.1714537143707275, 0.24408650398254395, 1.0]"
9167,"[-0.6988861560821533, 1.0506999492645264, 1.0]","[-0.6960079073905945, 1.450845718383789, 1.0]"
22775,"[-1.9917881488800049, 2.428999900817871, 1.0]","[-1.97850501537323, 2.5889434814453125, 1.0]"
6551,"[-0.360129177570343, 0.0, 1.0]","[-0.4665473699569702, 0.018274307250976562, 1.0]"
1934,"[-0.49769455194473267, 0.0, 1.0]","[-0.4376099109649658, -0.0013195276260375977, 1.0]"
35088,"[-0.5978283882141113, 0.0, 1.0]","[-0.7881771922111511, 0.005668520927429199, 1.0]"
35677,"[0.24943864345550537, 0.0, 1.0]","[-0.02781546115875244, 1.5898610353469849, 1.0]"
30079,"[-1.9903135299682617, 0.22609999775886536, 1.0]","[-2.1055753231048584, 0.3091846704483032, 1.0]"
18534,"[-0.3273150622844696, 0.0, 1.0]","[-0.27128803730010986, -0.06515383720397949, 1.0]"
5121,"[-1.4572246074676514, 2.083899974822998, 1.0]","[-1.6558713912963867, 2.52439284324646, 1.0]"
31373,"[-2.342303991317749, 0.0, 1.0]","[-2.368781566619873, 1.0507898330688477, 1.0]"
14885,"[-1.9053610563278198, 5.228700160980225, 1.0]","[-1.9040791988372803, 5.198955535888672, 1.0]"
23635,"[-2.1272850036621094, 5.635000228881836, 1.0]","[-2.076538324356079, 5.380092620849609, 1.0]"
24258,"[-1.6373460292816162, 2.5662999153137207, 1.0]","[-1.5127493143081665, 2.381525754928589, 1.0]"
9942,"[-2.682955741882324, 5.311200141906738, 1.0]","[-2.701875925064087, 5.044773101806641, 1.0]"
23429,"[-2.0944817066192627, 2.163599967956543, 1.0]","[-1.7543249130249023, 1.023928165435791, 1.0]"
19610,"[-0.2202894389629364, 0.0, 1.0]","[-0.19106483459472656, -0.003039240837097168, 1.0]"
24380,"[-0.46423688530921936, 0.4429999887943268, 1.0]","[-0.3831913471221924, 0.3642641305923462, 1.0]"
25721,"[-2.769714832305908, 2.8025999069213867, 1.0]","[-2.8474555015563965, 2.949244499206543, 1.0]"
9194,"[-0.7776690125465393, 1.1110999584197998, 1.0]","[-0.8244280815124512, 1.1851142644882202, 1.0]"
4708,"[-2.864150285720825, 0.06920000165700912, 1.0]","[-2.8916258811950684, 0.20877325534820557, 1.0]"
23835,"[-1.2768173217773438, 1.7443000078201294, 1.0]","[-1.205442190170288, 0.966804563999176, 1.0]"
25488,"[-1.2082021236419678, 0.0, 1.0]","[-1.0936065912246704, 0.23904061317443848, 1.0]"
17057,"[-3.1473612785339355, 4.316100120544434, 1.0]","[-3.1182351112365723, 4.176874160766602, 1.0]"
28719,"[-2.5971131324768066, 2.510499954223633, 1.0]","[-2.596451759338379, 1.8304595947265625, 1.0]"
8893,"[-2.4025235176086426, 3.8870999813079834, 1.0]","[-2.3312692642211914, 3.388261556625366, 1.0]"
22206,"[-4.20175313949585, 5.540900230407715, 1.0]","[-4.110657215118408, 5.097550392150879, 1.0]"
5230,"[-2.4056360721588135, 0.0, 1.0]","[-2.435497283935547, -0.018911361694335938, 1.0]"
1625,"[-0.7226800918579102, 0.991599977016449, 1.0]","[-0.6773574948310852, 0.9069097638130188, 1.0]"
16017,"[-3.0372157096862793, 5.674900054931641, 1.0]","[-3.0516204833984375, 5.712186813354492, 1.0]"
36803,"[-0.8446930050849915, 0.0, 1.0]","[-0.8171511888504028, -0.007940530776977539, 1.0]"
23580,"[-2.0758278369903564, 2.831899881362915, 1.0]","[-2.021606922149658, 3.056584358215332, 1.0]"
26467,"[-1.926857352256775, 0.0, 1.0]","[-1.8735203742980957, 0.0136336088180542, 1.0]"
14115,"[-1.0370935201644897, 0.0, 1.0]","[-0.9496632218360901, -0.04229104518890381, 1.0]"
27327,"[-2.459061622619629, 0.6793000102043152, 1.0]","[-2.4761505126953125, 1.014768362045288, 1.0]"
6496,"[-0.8170678019523621, 0.0, 1.0]","[-0.812095046043396, -0.020224332809448242, 1.0]"
9792,"[-0.8178648948669434, 1.6979999542236328, 1.0]","[-0.807044267654419, 1.5862752199172974, 1.0]"
17650,"[-2.4886019229888916, 4.961599826812744, 1.0]","[-2.4198601245880127, 5.1804327964782715, 1.0]"
35392,"[0.1640901416540146, 0.0, 1.0]","[0.08311092853546143, -0.0015997886657714844, 1.0]"
17351,"[-1.7627297639846802, 1.4600000381469727, 1.0]","[-1.737278699874878, 1.6830438375473022, 1.0]"
33981,"[-1.9713019132614136, 3.975399971008301, 1.0]","[-1.927915096282959, 3.928288459777832, 1.0]"
26199,"[-2.821193218231201, 0.10000000149011612, 1.0]","[-2.7925448417663574, 0.12876296043395996, 1.0]"
23855,"[-0.6931594014167786, 0.0, 1.0]","[-0.7417688369750977, -0.0170748233795166, 1.0]"
859,"[-0.7332107424736023, 0.16979999840259552, 1.0]","[-0.7722711563110352, 0.14069342613220215, 1.0]"
13044,"[-0.17752361297607422, 0.029500000178813934, 1.0]","[-0.1751941442489624, 0.10645496845245361, 1.0]"
24155,"[-0.3184606432914734, 0.0, 1.0]","[-0.41539931297302246, 0.004635930061340332, 1.0]"
14927,"[-2.53810453414917, 2.003700017929077, 1.0]","[-2.6112444400787354, 2.7601780891418457, 1.0]"
33187,"[-0.6610247492790222, 0.13230000436306, 1.0]","[-0.5707371234893799, 0.0232161283493042, 1.0]"
488,"[-0.28072017431259155, 0.7365000247955322, 1.0]","[-0.14311206340789795, 0.04590284824371338, 1.0]"
30671,"[-2.1786446571350098, 0.0, 1.0]","[-2.2592034339904785, 0.13004636764526367, 1.0]"
26012,"[-2.3201305866241455, 2.447999954223633, 1.0]","[-2.3039751052856445, 2.395857334136963, 1.0]"
34597,"[-0.7703122496604919, 0.8555999994277954, 1.0]","[-0.6590322256088257, 0.5083720088005066, 1.0]"
19991,"[-0.2661743462085724, 0.0, 1.0]","[-0.42493557929992676, 0.0203932523727417, 1.0]"
32064,"[-1.2626782655715942, 0.0, 1.0]","[-1.204564094543457, 0.16036748886108398, 1.0]"
26991,"[-1.9975833892822266, 0.7595000267028809, 1.0]","[-2.026926040649414, 0.4887787103652954, 1.0]"
36368,"[-0.8573411107063293, 1.0807000398635864, 1.0]","[-0.8887441754341125, 1.156862497329712, 1.0]"
6079,"[-0.16220083832740784, 0.0, 1.0]","[-0.2363044023513794, 0.025245070457458496, 1.0]"
6805,"[-1.7853912115097046, 0.0, 1.0]","[-1.5807045698165894, -0.018076062202453613, 1.0]"
30577,"[-1.8488643169403076, 3.3324999809265137, 1.0]","[-1.8505219221115112, 3.9164743423461914, 1.0]"
31727,"[-0.4838085174560547, 1.3278000354766846, 1.0]","[-0.4375801086425781, 1.0520378351211548, 1.0]"
26158,"[-2.4673118591308594, 0.0, 1.0]","[-2.4391064643859863, 0.9723665714263916, 1.0]"
22451,"[-2.2522339820861816, 2.3910999298095703, 1.0]","[-2.1983420848846436, 2.3419342041015625, 1.0]"
21510,"[-0.448343425989151, 0.0, 1.0]","[-0.3670494556427002, 0.04933154582977295, 1.0]"
9479,"[-0.6879872679710388, 1.5738999843597412, 1.0]","[-0.6128635406494141, 1.0847952365875244, 1.0]"
29746,"[-3.0044798851013184, 3.525399923324585, 1.0]","[-3.0215821266174316, 3.2511396408081055, 1.0]"
24021,"[-0.9844102263450623, 0.6776000261306763, 1.0]","[-1.116142988204956, 1.5840339660644531, 1.0]"
3170,"[-0.15357467532157898, 1.3385000228881836, 1.0]","[-0.20979750156402588, 1.154129981994629, 1.0]"
24143,"[-0.38427823781967163, 0.0, 1.0]","[-0.4912383556365967, 0.022514939308166504, 1.0]"
12055,"[-2.3083348274230957, 0.0, 1.0]","[-2.310432195663452, -0.051175475120544434, 1.0]"
17874,"[-0.7170089483261108, 0.0, 1.0]","[-0.7468981742858887, -0.008668780326843262, 1.0]"
34812,"[-0.4458092451095581, 0.0, 1.0]","[-0.49135124683380127, 0.007595658302307129, 1.0]"
19132,"[-1.041947603225708, 0.24210000038146973, 1.0]","[-1.0751971006393433, -0.008503437042236328, 1.0]"
4721,"[-2.8977279663085938, 0.0, 1.0]","[-2.7196178436279297, 0.1752164363861084, 1.0]"
29364,"[-1.818118691444397, 2.4335999488830566, 1.0]","[-1.745530366897583, 2.0965070724487305, 1.0]"
6634,"[0.006223547738045454, 0.0, 1.0]","[-0.2873039245605469, 0.03088545799255371, 1.0]"
21239,"[-2.2046759128570557, 0.0, 1.0]","[-2.1591796875, 0.13971221446990967, 1.0]"
5672,"[-0.3223993480205536, 0.0, 1.0]","[-0.30026328563690186, 0.010296225547790527, 1.0]"
29817,"[-3.298948049545288, 0.0, 1.0]","[-3.3718581199645996, 0.031019091606140137, 1.0]"
10638,"[-0.06979741901159286, 0.0, 1.0]","[0.03573429584503174, 0.017635345458984375, 1.0]"
22360,"[-0.8373201489448547, 2.3355000019073486, 1.0]","[-0.8347075581550598, 2.2696969509124756, 1.0]"
31754,"[-0.634079098701477, 0.15760000050067902, 1.0]","[-0.5309473276138306, 0.06105995178222656, 1.0]"
24366,"[-3.4245309829711914, 1.2976000308990479, 1.0]","[-3.436135768890381, 1.2400072813034058, 1.0]"
17530,"[-0.4130922257900238, 0.0, 1.0]","[-0.3851184844970703, 0.0014406442642211914, 1.0]"
7830,"[-1.867188811302185, 5.569399833679199, 1.0]","[-1.8770793676376343, 5.86205530166626, 1.0]"
15962,"[-3.078062057495117, 0.0, 1.0]","[-3.0875988006591797, 1.4301512241363525, 1.0]"
8850,"[-1.8878456354141235, 1.659999966621399, 1.0]","[-1.881991982460022, 1.7296355962753296, 1.0]"
1871,"[-0.4688354432582855, 0.0, 1.0]","[-0.546191930770874, 0.019049644470214844, 1.0]"
10608,"[-1.0295913219451904, 0.0, 1.0]","[-0.9872428774833679, 0.02006542682647705, 1.0]"
35285,"[0.7039487361907959, 0.0, 1.0]","[0.974834680557251, 0.023612380027770996, 1.0]"
5787,"[-0.7147329449653625, 0.0, 1.0]","[-0.5916714668273926, -0.008518576622009277, 1.0]"
5055,"[-1.189029335975647, 0.15309999883174896, 1.0]","[-1.1402075290679932, -0.0622788667678833, 1.0]"
24619,"[-2.3716559410095215, 2.5794999599456787, 1.0]","[-2.2504422664642334, 2.5451815128326416, 1.0]"
8155,"[-1.690679907798767, 4.142300128936768, 1.0]","[-1.6375563144683838, 4.061544418334961, 1.0]"
26030,"[-3.5264086723327637, 2.303800106048584, 1.0]","[-3.5413501262664795, 2.184861183166504, 1.0]"
20379,"[1.1562869548797607, 0.0, 1.0]","[1.2367804050445557, -0.021599292755126953, 1.0]"
22715,"[-3.1352083683013916, 4.173799991607666, 1.0]","[-3.1266326904296875, 4.421040058135986, 1.0]"
34979,"[-0.5610119700431824, 0.0, 1.0]","[-0.5863028764724731, 0.007473945617675781, 1.0]"
34688,"[0.27673667669296265, 0.0, 1.0]","[0.13537240028381348, -0.021996378898620605, 1.0]"
12532,"[-3.4481515884399414, 4.09689998626709, 1.0]","[-3.447784185409546, 4.151008605957031, 1.0]"
